id,diagnosed_diabetes
807912,0.6574485227954748
807913,0.43647681234921226
807914,0.9407795162827667
807915,0.5272204905498337
807916,0.7211178824176167
807917,0.7541565005250785
807918,0.8856517119670817
807919,0.7751243463280844
807920,0.8162464700578709
807921,0.4956962237631294
807922,0.41940348880731443
807923,0.33230844332858456
807924,0.38634121301266805
807925,0.7327473615471887
807926,0.44268329550054875
807927,0.8998506043828369
807928,0.7619140026048129
807929,0.7135506242469818
807930,0.5123065247063764
807931,0.6028235007474818
807932,0.66864893682008
807933,0.778459976222634
807934,0.7351474811133346
807935,0.33149231290377973
807936,0.8830524145900565
807937,0.6346150171529886
807938,0.3103864289840053
807939,0.8162237610691101
807940,0.6053565788047877
807941,0.520776493557778
807942,0.5443198052866791
807943,0.7751557729136637
807944,0.2880457974537816
807945,0.5226047271058886
807946,0.6007320288563806
807947,0.7352249852455784
807948,0.6883106068657363
807949,0.3358919439904317
807950,0.7436065029799755
807951,0.2767808910340005
807952,0.4960869292705675
807953,0.7267550708401618
807954,0.4641324878928802
807955,0.35583458679629965
807956,0.7485145172303838
807957,0.7745568657222349
807958,0.7129305578305954
807959,0.751916732197883
807960,0.39506489605480055
807961,0.8662848918959676
807962,0.5193382014082235
807963,0.5124520389536329
807964,0.8639464080890497
807965,0.8185445692173378
807966,0.7038125710063984
807967,0.9187479135742326
807968,0.7077518567901943
807969,0.7471190621723189
807970,0.671747766541302
807971,0.6246813285010288
807972,0.5626310354729913
807973,0.5782316909431339
807974,0.7874841649735599
807975,0.38873448721143106
807976,0.6273035167012573
807977,0.6735167175411487
807978,0.5749170999711763
807979,0.5666469248575317
807980,0.5213850531644263
807981,0.632202416563427
807982,0.47684978337110084
807983,0.5213823406470715
807984,0.7255700498752384
807985,0.2765165940690366
807986,0.8674189165937302
807987,0.48985759485843106
807988,0.46437866465438377
807989,0.8408662121499778
807990,0.9328748979364064
807991,0.6829140703896391
807992,0.8571143586910526
807993,0.35644396402151185
807994,0.521934817551668
807995,0.7801758620922794
807996,0.4039315372424017
807997,0.4786163184513608
807998,0.8725893094188146
807999,0.5675720197165136
808000,0.5433868467318567
808001,0.5618483928448409
808002,0.39553856279853805
808003,0.9245493505340615
808004,0.5632781031146767
808005,0.4402903182847446
808006,0.22212664863114326
808007,0.7481680895222205
808008,0.6303016837679543
808009,0.49813163187350507
808010,0.6345902814176011
808011,0.45705631737019303
808012,0.7685203292351279
808013,0.27755300656371246
808014,0.4199724568347256
808015,0.5583652093795497
808016,0.7098839341724774
808017,0.2511074759897934
808018,0.6645052304061515
808019,0.3442603936835
808020,0.7087117990271927
808021,0.7211186824568937
808022,0.6092498748755345
808023,0.37126453695938855
808024,0.4161510989989913
808025,0.45134861795627107
808026,0.6795652039821555
808027,0.6041337751028585
808028,0.4481511493039266
808029,0.6865782427718826
808030,0.4748404213962995
808031,0.37891422579804585
808032,0.36759751109375355
808033,0.4917917505636009
808034,0.6468283103557836
808035,0.5469046622190382
808036,0.9091196760605603
808037,0.6036810489250978
808038,0.806996580120673
808039,0.5673667678737474
808040,0.5169889775320498
808041,0.6404915839399823
808042,0.5235724744691541
808043,0.8843829862470302
808044,0.5210295301515181
808045,0.48264208531590935
808046,0.81350638409674
808047,0.8807718272914297
808048,0.42267781527927156
808049,0.891529589832219
808050,0.5358864141027802
808051,0.894125887979122
808052,0.8028826873677879
808053,0.3030558773616215
808054,0.3774112776702326
808055,0.4894362497902878
808056,0.8873071704551034
808057,0.25483550858324777
808058,0.5642028970675018
808059,0.8147908170540231
808060,0.7560175561071245
808061,0.7242787383505839
808062,0.4925748521915159
808063,0.5528412128278835
808064,0.3107055821655253
808065,0.7571739652762123
808066,0.3287793536615767
808067,0.42152217979655177
808068,0.5962208565689789
808069,0.28812310735672025
808070,0.7690036265003679
808071,0.9542021124027613
808072,0.8704090028992648
808073,0.442559100866693
808074,0.5476337244099343
808075,0.9426459140272796
808076,0.6016576125918801
808077,0.8882444148433097
808078,0.7390037935958566
808079,0.5462845336321573
808080,0.4735360814571239
808081,0.5277857710557555
808082,0.7192908886609465
808083,0.48286192407308426
808084,0.8928050673903329
808085,0.8085604550898755
808086,0.7117456680391678
808087,0.7272394905715719
808088,0.6761749341107067
808089,0.6668470661777736
808090,0.6503756127837246
808091,0.6819359771994808
808092,0.7592516044823819
808093,0.3861764835056786
808094,0.751086740040514
808095,0.6826737070895773
808096,0.5049617150869402
808097,0.5640284711416663
808098,0.44557244525812184
808099,0.8409742625569074
808100,0.6665872133099268
808101,0.34240475825753686
808102,0.6576987859667198
808103,0.483364737014536
808104,0.8165673657296157
808105,0.5168247247508582
808106,0.6059596176633313
808107,0.5633947876606576
808108,0.5460762634942534
808109,0.6036912387367186
808110,0.7192289446656545
808111,0.45523846119681766
808112,0.8854401746892798
808113,0.6269337893180434
808114,0.4019549173652306
808115,0.597040568467261
808116,0.5589761760552576
808117,0.8895584106488059
808118,0.6029911694891045
808119,0.49373945643694983
808120,0.5941690240879418
808121,0.507624258016889
808122,0.3502368381532975
808123,0.8307648003489234
808124,0.6427877036248022
808125,0.5592677519428041
808126,0.6052130271426936
808127,0.4075711498083168
808128,0.8756959019861165
808129,0.7515621070245944
808130,0.5842092171457806
808131,0.6319202054978267
808132,0.38435245389196343
808133,0.5671460241925753
808134,0.8753939418376655
808135,0.7504369977751736
808136,0.24972323675288507
808137,0.8785098231755817
808138,0.5700292585948683
808139,0.9274112160628463
808140,0.9030935434541454
808141,0.9350093583834906
808142,0.6861958789205249
808143,0.3093557312066096
808144,0.908735081851599
808145,0.6022011960804646
808146,0.4715666217368905
808147,0.6291351854534151
808148,0.7882585267312764
808149,0.7274945482818088
808150,0.8694888222843006
808151,0.8123570765091584
808152,0.6915924898801553
808153,0.79390144568585
808154,0.6240397427600298
808155,0.4399297552781234
808156,0.8582868776765227
808157,0.4416893848414562
808158,0.6920865365600526
808159,0.6230939019133432
808160,0.6482741026382797
808161,0.5694336853142703
808162,0.5278766438588556
808163,0.5666719634370447
808164,0.7485893960844768
808165,0.9429555010675887
808166,0.4404776051659841
808167,0.30557520866861365
808168,0.76855884995026
808169,0.5914109854248303
808170,0.41718431767551756
808171,0.7907577892897277
808172,0.32119455188661095
808173,0.665075295403356
808174,0.887297915262731
808175,0.3443219474045319
808176,0.6550314397502558
808177,0.571884222529813
808178,0.5114300708134131
808179,0.8808145558754348
808180,0.7870393343305776
808181,0.21964401870492556
808182,0.6863631919998494
808183,0.5249182585246233
808184,0.6085273220986657
808185,0.6152343726789287
808186,0.4855718117446454
808187,0.41173244553905
808188,0.5663255735982438
808189,0.8898785012404323
808190,0.4951838062659146
808191,0.7640136648896614
808192,0.6108714075056321
808193,0.64094161401883
808194,0.6198061979539675
808195,0.3458769422050728
808196,0.6781884087746235
808197,0.4208467037935942
808198,0.6668922540651812
808199,0.8104464868113709
808200,0.8176240249895081
808201,0.3748746956494981
808202,0.5673502325821687
808203,0.41150353389635697
808204,0.8428615192112653
808205,0.7268171489315202
808206,0.44575041972583085
808207,0.33252184210491087
808208,0.653281666199699
808209,0.6255109472422119
808210,0.6519964823603175
808211,0.6504866360239311
808212,0.611934132695728
808213,0.9298470747998853
808214,0.5650712742202896
808215,0.5091662624799138
808216,0.456785936047819
808217,0.4929866229988565
808218,0.40919383521735675
808219,0.5342309134239329
808220,0.8669116035897487
808221,0.41255350128387325
808222,0.5185179742720605
808223,0.7358834558963269
808224,0.8064651356877282
808225,0.4629650900392167
808226,0.8419865805380845
808227,0.445960358749333
808228,0.6142016288313314
808229,0.3330744602924923
808230,0.9453209535513015
808231,0.6043072250410932
808232,0.5042496375766037
808233,0.6963959882898566
808234,0.8962040310595643
808235,0.49714501315890386
808236,0.7429256042347356
808237,0.8911918581674025
808238,0.5468403531013228
808239,0.7707145593540542
808240,0.5628791477201356
808241,0.7167676547958135
808242,0.8331722817612172
808243,0.8975753855192491
808244,0.5683399073481149
808245,0.6800541367099446
808246,0.790767122179454
808247,0.6172411626772099
808248,0.7310061330368006
808249,0.8210014082568868
808250,0.3323087621387479
808251,0.38829401859622825
808252,0.5893571868772419
808253,0.5539319877566791
808254,0.5965860335552422
808255,0.2422207522372851
808256,0.724200021688925
808257,0.4764136575922083
808258,0.4360642043729917
808259,0.9172107605872812
808260,0.3955578684469165
808261,0.6685948198081623
808262,0.6075249309431979
808263,0.6412716967300502
808264,0.7054952715607461
808265,0.9139549830694145
808266,0.3917775101467463
808267,0.35355614048873746
808268,0.3065437946625509
808269,0.850194543669589
808270,0.8900036763449122
808271,0.7537390811904543
808272,0.281864013125559
808273,0.8473165642695303
808274,0.4412757275677792
808275,0.5814545938271716
808276,0.3890227901226659
808277,0.6504854578067679
808278,0.5863689013509122
808279,0.7524113825443284
808280,0.3083068249958549
808281,0.4242248436771243
808282,0.6512704182646838
808283,0.4509631525880749
808284,0.37384096404553296
808285,0.6479849250410188
808286,0.7132234777052427
808287,0.8507828331341027
808288,0.5432498955546323
808289,0.6854968830665521
808290,0.903893889919388
808291,0.4794274257654474
808292,0.9481395368149945
808293,0.6185614510673269
808294,0.42835424900075303
808295,0.48391094468303686
808296,0.5277767911654757
808297,0.6361687287855102
808298,0.7973295803353011
808299,0.758442508543636
808300,0.767625598900547
808301,0.6598589773206333
808302,0.4860576267592079
808303,0.6294219938355187
808304,0.7376865584480492
808305,0.6876680061602779
808306,0.8397289034305815
808307,0.33769046105897094
808308,0.5232359815903151
808309,0.7857671519856675
808310,0.5079004135669865
808311,0.7054092046113596
808312,0.6189482626284049
808313,0.6050247378553052
808314,0.588296032790105
808315,0.6753819435149464
808316,0.5653546489037942
808317,0.7673995299228266
808318,0.44812416310109093
808319,0.956981743976096
808320,0.7631000396213895
808321,0.48820571248915956
808322,0.5600541435996063
808323,0.5814031732143415
808324,0.61737941988777
808325,0.5968050572547794
808326,0.41772535366496144
808327,0.47594059501950786
808328,0.5983995585052581
808329,0.874516962778533
808330,0.532425226935228
808331,0.5841816295646124
808332,0.8540690593777787
808333,0.5101464049441271
808334,0.5331132907165674
808335,0.3856872766876493
808336,0.38996937465718795
808337,0.5174444357014543
808338,0.8675531361089367
808339,0.8613155001040619
808340,0.7244927076603771
808341,0.43964336579066476
808342,0.4819485601220548
808343,0.4337733639354508
808344,0.42621139202497976
808345,0.40594006133471766
808346,0.5097379318372987
808347,0.45418342307678455
808348,0.5074326549993932
808349,0.3118061689406965
808350,0.6008636026711756
808351,0.4946136901098008
808352,0.5584557982660834
808353,0.45292179849592723
808354,0.6634998292052712
808355,0.6246729951168268
808356,0.7642444663939273
808357,0.8320770907114122
808358,0.7529132552951843
808359,0.7403820823647094
808360,0.48857269470018533
808361,0.47546950221484363
808362,0.7178461709434745
808363,0.5811798753581124
808364,0.8654239808354093
808365,0.37578507687853846
808366,0.4541523137150579
808367,0.5391739663608534
808368,0.44200098968802237
808369,0.3999896625268545
808370,0.5026102588323581
808371,0.38169267515282257
808372,0.5360346851562496
808373,0.5395578703004802
808374,0.6602164197474063
808375,0.3339552612977389
808376,0.506682487255027
808377,0.6080105451812461
808378,0.5037321786077813
808379,0.47912047716093703
808380,0.7855060840086735
808381,0.5945250684690816
808382,0.9049011995863881
808383,0.8703961787584782
808384,0.8356872087413866
808385,0.5130659330740333
808386,0.580010785794009
808387,0.6454408299960525
808388,0.5669453644615101
808389,0.5193687454848612
808390,0.556600898726592
808391,0.7898339271530553
808392,0.4219923923074125
808393,0.6962152429993086
808394,0.6402162066434057
808395,0.3548292157730615
808396,0.8396501777144332
808397,0.306621939485424
808398,0.6835074631512379
808399,0.8223216712628892
808400,0.6443131183121158
808401,0.5199050101498403
808402,0.8839041177410691
808403,0.6994445678254323
808404,0.2873922139504559
808405,0.546696271018277
808406,0.6397348599697142
808407,0.6175326174136269
808408,0.9646129543746287
808409,0.38392710096150906
808410,0.5521745506160709
808411,0.7637707241649563
808412,0.4953110159449735
808413,0.5455224354542815
808414,0.32670607857413275
808415,0.6185783200531189
808416,0.5695932529472914
808417,0.806776021200687
808418,0.8384828717795382
808419,0.8878844138728271
808420,0.5048181992053568
808421,0.4477204826798054
808422,0.6563779948490632
808423,0.707340644748535
808424,0.5073485843002232
808425,0.34211825269263385
808426,0.8242440762190609
808427,0.4293041367367661
808428,0.6537441374054076
808429,0.5114508919730156
808430,0.937506001261518
808431,0.646014109164837
808432,0.5865606729083936
808433,0.760982762739597
808434,0.6659464312745718
808435,0.3823078382769294
808436,0.5961715793848084
808437,0.5996482542291277
808438,0.4569337630756788
808439,0.7580360203514214
808440,0.6226140965166744
808441,0.9297762995409555
808442,0.5352158722841567
808443,0.504186048969538
808444,0.8920618607885477
808445,0.7988657529821844
808446,0.3685655991310601
808447,0.7572181691298602
808448,0.7245461855544598
808449,0.5261573311380607
808450,0.6228806463946411
808451,0.7609156819525291
808452,0.5416209002365816
808453,0.48949250045822806
808454,0.4557861589137748
808455,0.6654609559646992
808456,0.612432116196013
808457,0.42840556835963545
808458,0.7851676971937712
808459,0.41398456590818716
808460,0.8396679805643361
808461,0.8417001762816034
808462,0.4803035105288983
808463,0.5209120367193403
808464,0.5658893228717348
808465,0.5699432427274987
808466,0.4559820494397488
808467,0.5964976645176683
808468,0.28593109930458227
808469,0.34894508026643045
808470,0.9622505823804459
808471,0.666172343796081
808472,0.6039457931287077
808473,0.7897827752845288
808474,0.7412601725288723
808475,0.8094075011851996
808476,0.48870742714395676
808477,0.5671783230479693
808478,0.5838599381980821
808479,0.3942552217591217
808480,0.7557034949597456
808481,0.8762822055871585
808482,0.808415953864548
808483,0.44323988876776055
808484,0.37176540607064645
808485,0.6289845985831753
808486,0.6636139552251469
808487,0.6539832517177414
808488,0.5275862759526196
808489,0.2787147281375726
808490,0.6639383882936793
808491,0.34157137806945265
808492,0.513480836298312
808493,0.532777309080207
808494,0.8782334554052662
808495,0.5522587201302
808496,0.6542841664705467
808497,0.700122868495311
808498,0.3973308585226293
808499,0.3971808827240508
808500,0.9435925941110233
808501,0.6527210509184745
808502,0.7812256986499818
808503,0.47438047715595194
808504,0.6366237607477152
808505,0.6089383843866943
808506,0.7058125961198979
808507,0.8586150086612232
808508,0.8814560258107631
808509,0.49293648862085876
808510,0.3806751783952479
808511,0.579943091693422
808512,0.38064974349156194
808513,0.7368890139230184
808514,0.5232046957564174
808515,0.5909049178173639
808516,0.6460289000764919
808517,0.5506010394989749
808518,0.8352312965354144
808519,0.6164639198222176
808520,0.5727828290877838
808521,0.5864442940571329
808522,0.5913298367752587
808523,0.4266178932614054
808524,0.6570785726781337
808525,0.7130168170940433
808526,0.36919243885282393
808527,0.3585390915265189
808528,0.5318282312985132
808529,0.6560618114595992
808530,0.43729239139596726
808531,0.38243229851956445
808532,0.6235751476437991
808533,0.4703372249185999
808534,0.607425018608398
808535,0.6143443989457023
808536,0.9178485107197817
808537,0.26671901389247815
808538,0.7205081171090177
808539,0.7275185297545006
808540,0.46692135960544523
808541,0.5994073511657698
808542,0.5820086308973418
808543,0.690606935872586
808544,0.476145709115464
808545,0.5161593328594647
808546,0.6110134143634297
808547,0.7913609554960808
808548,0.5752064923187896
808549,0.6868726802027222
808550,0.662993922262682
808551,0.4496620819336362
808552,0.8899841596298046
808553,0.5283120398476134
808554,0.564357690433527
808555,0.5437146050031645
808556,0.7509389494797238
808557,0.9488596829010096
808558,0.5965591269459134
808559,0.5230618940702547
808560,0.8580546034216885
808561,0.4508937661711494
808562,0.6248258543490822
808563,0.5688237794034001
808564,0.7549056377513399
808565,0.5177400906867525
808566,0.8383393936903925
808567,0.6536687186158573
808568,0.8040706829248319
808569,0.832832771548731
808570,0.4801280160286471
808571,0.8628755000650484
808572,0.8882453391381401
808573,0.49836680652146487
808574,0.7323474892843354
808575,0.5591056938375871
808576,0.7440479792728653
808577,0.5753044745238636
808578,0.683849362609499
808579,0.9379259378436988
808580,0.9109064369301436
808581,0.6810300770877521
808582,0.536413886224871
808583,0.6631064678199805
808584,0.5913757666689656
808585,0.6357451313095752
808586,0.4978671047842407
808587,0.6815532186828429
808588,0.5487062145116997
808589,0.5469186593463294
808590,0.8044190372647149
808591,0.7572740954391195
808592,0.7198398451755732
808593,0.7399002545578642
808594,0.5681223529565288
808595,0.5804443770463197
808596,0.7272157539350731
808597,0.8892679639202088
808598,0.7120601123830061
808599,0.640110394160395
808600,0.7208548960893815
808601,0.5832941632954283
808602,0.5319344112053473
808603,0.7952836733658383
808604,0.7952358437412844
808605,0.7881939808236327
808606,0.29104278593577504
808607,0.8277495915185813
808608,0.4307902666925722
808609,0.6604305275803857
808610,0.5842472975978972
808611,0.5394898744885701
808612,0.9538449693256186
808613,0.6627033869603652
808614,0.7118058632048
808615,0.879886076853803
808616,0.558314538540483
808617,0.9277737845497511
808618,0.5460854235983164
808619,0.5024136596489984
808620,0.4008506322412128
808621,0.6108016990980303
808622,0.5249870995243312
808623,0.9073115056392027
808624,0.9036483933956018
808625,0.44593850613674413
808626,0.7919664389767125
808627,0.5778947997358033
808628,0.305899582998104
808629,0.6344824614476265
808630,0.7657755465475657
808631,0.9094999245631464
808632,0.27908663752262325
808633,0.8789037338597963
808634,0.4148043164681514
808635,0.4898455803955139
808636,0.7245836221274481
808637,0.5247980201707614
808638,0.5947664688733388
808639,0.6148485578296533
808640,0.49067483937547557
808641,0.5060454608011136
808642,0.7498707850975183
808643,0.7692702533549791
808644,0.5639698053856784
808645,0.7086737452222387
808646,0.6976075690980436
808647,0.7169717454245609
808648,0.8135643400401724
808649,0.7224697772016144
808650,0.9019387764114707
808651,0.8274754821188816
808652,0.5959043990361205
808653,0.7373388018227076
808654,0.7605000576737615
808655,0.47345451730879773
808656,0.8918878714837831
808657,0.7143857531619032
808658,0.3531696234025071
808659,0.7799843005650252
808660,0.79037776506305
808661,0.6582732473580813
808662,0.7818953669965606
808663,0.552771053561111
808664,0.8576739528186437
808665,0.19067645181479298
808666,0.9425442580087343
808667,0.28372244420625814
808668,0.2888768863050343
808669,0.6749946189256132
808670,0.7949689275737005
808671,0.7224602022330614
808672,0.6677996550139993
808673,0.596470940784942
808674,0.2892811006395239
808675,0.6829472783976599
808676,0.9332365123336247
808677,0.4475153112369793
808678,0.6362487194066933
808679,0.5593511172309196
808680,0.46333393160250264
808681,0.24088927425058382
808682,0.4927015476461041
808683,0.7580841755558198
808684,0.5514553722638078
808685,0.6979630728772853
808686,0.302011541228735
808687,0.8240335346554234
808688,0.6681853154236793
808689,0.601528952748911
808690,0.5959969337580258
808691,0.7419077513001335
808692,0.5806058576252825
808693,0.712963519978726
808694,0.5183457990608831
808695,0.9507748652282821
808696,0.89359591520897
808697,0.4583086129344294
808698,0.7446668052999044
808699,0.4964858854729031
808700,0.6312480457013241
808701,0.6794631224574168
808702,0.6421293770433655
808703,0.5168015305387962
808704,0.46263668982522566
808705,0.4731445146994249
808706,0.7265129977705179
808707,0.3630594830096152
808708,0.9115419930981702
808709,0.6762491300826615
808710,0.16185608085120515
808711,0.6642533422984412
808712,0.7394167162855397
808713,0.3105497599943777
808714,0.7005699652217369
808715,0.7943989754776797
808716,0.3968699479185359
808717,0.6929299595238696
808718,0.52576916146516
808719,0.9076434544578251
808720,0.7614856562248229
808721,0.8630288603982497
808722,0.7664907265252737
808723,0.4327452960503646
808724,0.34068432185889824
808725,0.7926163571707623
808726,0.9575965545794592
808727,0.4804906953784347
808728,0.7976007330447286
808729,0.7141752239851095
808730,0.6468605623817425
808731,0.604513516716659
808732,0.9233235553560944
808733,0.5340398134888151
808734,0.6782461737640999
808735,0.577262661656017
808736,0.4399930791596704
808737,0.5405068931971979
808738,0.4328961344806516
808739,0.5439850723389916
808740,0.3497721358583303
808741,0.8460062649472033
808742,0.3970796265017564
808743,0.5145249243110711
808744,0.8632498152339309
808745,0.626924961700973
808746,0.5451887504619607
808747,0.6327907279250522
808748,0.6602386213473641
808749,0.6051249568921342
808750,0.5226749766681299
808751,0.908625336776487
808752,0.5846691231397968
808753,0.7673998342275828
808754,0.9138327839422147
808755,0.9339532125326626
808756,0.6624632586521835
808757,0.5031631063937706
808758,0.7637733583821722
808759,0.3327892305694797
808760,0.707880521244507
808761,0.555701412974433
808762,0.6775745678935694
808763,0.6038370868148228
808764,0.5558173705843585
808765,0.9288290019569904
808766,0.26207325494340866
808767,0.3571733393858207
808768,0.6400297438571356
808769,0.4890575852199456
808770,0.6831885887824569
808771,0.6547612103391071
808772,0.71159228937172
808773,0.8024400868996838
808774,0.7001817557371562
808775,0.2340178822066034
808776,0.6887552365958447
808777,0.7354226707640221
808778,0.41886153760280853
808779,0.7846083285673812
808780,0.8379784873282338
808781,0.4360315737425036
808782,0.3385682583915939
808783,0.5725175624032716
808784,0.744708627062578
808785,0.8036548347717729
808786,0.9242144829910247
808787,0.5294796745269003
808788,0.384974205186185
808789,0.5414278953593356
808790,0.4534354843533925
808791,0.3775662336458166
808792,0.7707088643744052
808793,0.8166252035648188
808794,0.5234504286021339
808795,0.5612184656763289
808796,0.5567580284056092
808797,0.8350365940269773
808798,0.5512900211350569
808799,0.7323306257667753
808800,0.5485338186647267
808801,0.5175435237356081
808802,0.6766264028153813
808803,0.28760965808598105
808804,0.832963144866999
808805,0.8912801907234122
808806,0.7575140486318863
808807,0.7060670937374292
808808,0.5789557617190229
808809,0.44590966306010216
808810,0.7361355864577398
808811,0.6610581594247581
808812,0.5606044291235606
808813,0.6746757170071176
808814,0.942672266033719
808815,0.6306000404532308
808816,0.6759558287147391
808817,0.38046071889813005
808818,0.9307604950790451
808819,0.3896681313679648
808820,0.7731327062327853
808821,0.4224054193815267
808822,0.3917777509014484
808823,0.8955054263999046
808824,0.5617272791691639
808825,0.59339985830282
808826,0.4128522195092634
808827,0.5563814994107805
808828,0.8549624133819004
808829,0.8931038906103979
808830,0.42095115349305506
808831,0.679732123165811
808832,0.41621409011587296
808833,0.7429370534829494
808834,0.6273823697275048
808835,0.8062372673000642
808836,0.4199650757299792
808837,0.678238532726673
808838,0.4768556912530801
808839,0.4605085631571283
808840,0.8358233610615228
808841,0.8635921636132937
808842,0.6054708415866669
808843,0.7363575595082598
808844,0.8005401546139818
808845,0.7249060535214507
808846,0.5003112139752078
808847,0.6628297598241762
808848,0.5459347601725217
808849,0.7428413118988154
808850,0.8451923985509505
808851,0.4922078969070065
808852,0.5032551923722128
808853,0.8818764391135686
808854,0.37363891902234475
808855,0.7743778575084621
808856,0.58196105558801
808857,0.6794287282605523
808858,0.859736555452937
808859,0.6451516179096273
808860,0.6916330796913285
808861,0.4402405694444846
808862,0.5658034210661788
808863,0.5270727749842052
808864,0.8411410117891223
808865,0.6275695134890715
808866,0.4332563196734169
808867,0.5753363413027667
808868,0.7996305423737464
808869,0.6841638131914665
808870,0.3346256318339096
808871,0.7136047229063618
808872,0.467829459147992
808873,0.5875367931091655
808874,0.6051306179547965
808875,0.48011078342323943
808876,0.5734130987159647
808877,0.6747415126917603
808878,0.7788024011769532
808879,0.5057834498963334
808880,0.43890156785376866
808881,0.769826193918538
808882,0.699011969118641
808883,0.868183796888954
808884,0.8120199153964336
808885,0.48008918546267126
808886,0.5637892405475495
808887,0.9103173465502874
808888,0.6504120269445836
808889,0.5172653761501261
808890,0.40312151406584035
808891,0.7447920841588482
808892,0.4716137939382485
808893,0.5649186156512861
808894,0.8297686325284486
808895,0.7912177698442802
808896,0.4712028445573399
808897,0.6553403456287387
808898,0.3017872605352074
808899,0.5014266156879029
808900,0.5005545143127468
808901,0.5338806684976127
808902,0.16738111662521812
808903,0.6874849162255884
808904,0.9065818348056844
808905,0.4840263981623015
808906,0.8174674414632098
808907,0.8387201677266789
808908,0.3672092934019328
808909,0.8923684612528944
808910,0.3258826811616698
808911,0.7356952731038876
808912,0.4367810065147654
808913,0.7711948544531615
808914,0.4759551822383526
808915,0.8241554823227923
808916,0.9464857608092094
808917,0.5255512788449483
808918,0.6365059663676601
808919,0.9437230731274436
808920,0.4630639050502351
808921,0.631059165054177
808922,0.530773823725438
808923,0.5497841194572841
808924,0.6781916498359448
808925,0.5520309686312654
808926,0.5228425678952165
808927,0.6958777169884209
808928,0.681308514590257
808929,0.4965792394221289
808930,0.8087576849864174
808931,0.42563002448429593
808932,0.8676522764206928
808933,0.8157990990125834
808934,0.636557358858937
808935,0.7358615620923368
808936,0.9004078943125097
808937,0.6790484765549448
808938,0.33695033460718776
808939,0.6330173020065752
808940,0.9015995611461693
808941,0.9241534388717183
808942,0.5062125794594171
808943,0.6011150270644533
808944,0.8118145888812606
808945,0.6399032538872228
808946,0.4947115917985245
808947,0.6102481026667473
808948,0.5871071504921549
808949,0.6762593460561241
808950,0.6307396737743748
808951,0.8038553663663447
808952,0.6203325811206818
808953,0.5717313026589761
808954,0.7540988727014588
808955,0.8016749904535313
808956,0.7057299021447456
808957,0.5739447065236909
808958,0.5055400783773445
808959,0.33848754012696386
808960,0.6663297725634734
808961,0.4026227783412046
808962,0.7884292076473745
808963,0.6336901901743269
808964,0.6883696214237107
808965,0.40370942521670083
808966,0.9024004518171697
808967,0.44851001783704303
808968,0.6453648365750272
808969,0.4077310287770069
808970,0.420596655343724
808971,0.3465342557520423
808972,0.3698723964425625
808973,0.37539110225264877
808974,0.6453199235979461
808975,0.3851010644580593
808976,0.6310434012229029
808977,0.6240475621602941
808978,0.5934467295910109
808979,0.49744365462036777
808980,0.5066714755232116
808981,0.664726099666712
808982,0.7265307419405879
808983,0.6228540608572767
808984,0.6132175894040072
808985,0.34555215179545934
808986,0.45289417799160175
808987,0.45560000215456864
808988,0.7093779802431269
808989,0.36961057534575836
808990,0.5412236674224137
808991,0.4497481936820038
808992,0.7394588959466232
808993,0.5113126647355416
808994,0.6818019691239046
808995,0.5533762576979441
808996,0.8994553187817802
808997,0.5926372837264424
808998,0.8114696106971216
808999,0.4271787049847312
809000,0.6402920296803258
809001,0.710247273405834
809002,0.4915999123680605
809003,0.34550030109903807
809004,0.5342710856310396
809005,0.8580779233791996
809006,0.4582360746896321
809007,0.3907360773062019
809008,0.8708232415032895
809009,0.3513209831375573
809010,0.3855721906937067
809011,0.907125397583367
809012,0.46094763545433715
809013,0.7219052235593406
809014,0.6652063122591106
809015,0.5006701517706678
809016,0.5939514912697953
809017,0.8485554519603775
809018,0.8445917317278784
809019,0.36330104927819273
809020,0.4990726478560288
809021,0.46451804451190737
809022,0.6802332299114162
809023,0.7797961402575125
809024,0.6019184557672911
809025,0.6071885293346568
809026,0.6620276205414977
809027,0.7060000139376943
809028,0.9482359974677146
809029,0.5948011723329644
809030,0.3242790253938687
809031,0.4216320322221332
809032,0.48938460517692417
809033,0.8453896986153331
809034,0.5883809353369923
809035,0.9433548664026631
809036,0.8734414281581823
809037,0.6916344770440802
809038,0.4013641774831044
809039,0.795824465522922
809040,0.5275474594300148
809041,0.4615964555126879
809042,0.682824558025288
809043,0.6591093019427265
809044,0.576002200583549
809045,0.34077368952742826
809046,0.6799049014081339
809047,0.6757563835834077
809048,0.5348938485290986
809049,0.6633457829804507
809050,0.6337357351152615
809051,0.7898926065311718
809052,0.4228113468949729
809053,0.9469506143322145
809054,0.6058640682891544
809055,0.581594142353054
809056,0.5002896664492483
809057,0.9085346137524842
809058,0.6283787998927309
809059,0.45999302620525634
809060,0.7241357418984037
809061,0.5570596477692008
809062,0.6005838041472871
809063,0.47606998171448006
809064,0.5143002005530407
809065,0.7042194567863711
809066,0.27838272057895164
809067,0.7028129530760732
809068,0.6327286364609156
809069,0.3810726078654333
809070,0.678925340248359
809071,0.7902291830220084
809072,0.6261711940916732
809073,0.6874107050265886
809074,0.6084254572286728
809075,0.8277900665770542
809076,0.602438507318818
809077,0.44297430673836163
809078,0.8621829749104012
809079,0.7136640249143399
809080,0.5870978770352732
809081,0.5159737304800097
809082,0.6839094376812712
809083,0.3265350305802584
809084,0.7120541125876542
809085,0.6378789326285419
809086,0.44553331228945575
