id,diagnosed_diabetes
873369,0.7046831823297237
873370,0.6584326823749603
873371,0.3273366807659846
873372,0.7534890760806698
873373,0.7973533786729112
873374,0.6089902338096986
873375,0.5793963483255249
873376,0.787736799648308
873377,0.43603839046340487
873378,0.48630827387691344
873379,0.6534590214249199
873380,0.533035042328429
873381,0.6619712841415082
873382,0.5517471996848213
873383,0.9221599343957121
873384,0.6369041829459188
873385,0.5900729725714061
873386,0.8964832157978617
873387,0.3579560742794987
873388,0.6170305719565496
873389,0.5772535499409746
873390,0.5083373581012454
873391,0.5512863729435296
873392,0.6492158642939523
873393,0.6054559008095771
873394,0.3387023701455465
873395,0.47506369815964455
873396,0.2920371915230331
873397,0.6744542377135518
873398,0.5626268314934607
873399,0.238583793659979
873400,0.44653199289627055
873401,0.3520529858904864
873402,0.7838820219017424
873403,0.5821449134583689
873404,0.21770367724243292
873405,0.6047137573690148
873406,0.7823169305651047
873407,0.8054988170103075
873408,0.6096540086076894
873409,0.4995015332162025
873410,0.3038222822009493
873411,0.23536292091054056
873412,0.39612388703642165
873413,0.5350213325428137
873414,0.5021917171774058
873415,0.472522241012854
873416,0.6956595533463034
873417,0.6845065411884006
873418,0.6634221626248633
873419,0.6765119626025571
873420,0.89227441474989
873421,0.6912787472567944
873422,0.4866555878083628
873423,0.6217325973595383
873424,0.6294427474962925
873425,0.8297713092285831
873426,0.5293873797942683
873427,0.7807608083723607
873428,0.3694705949835461
873429,0.6716002365340756
873430,0.8877750204685053
873431,0.8000429281759552
873432,0.35172474591683217
873433,0.6312084281911461
873434,0.5475687143213348
873435,0.8482198516493654
873436,0.5947294193187256
873437,0.4225377153810171
873438,0.2543532626634468
873439,0.8393513952536553
873440,0.6617339252220243
873441,0.773740451664843
873442,0.38714658297720517
873443,0.40698872752075094
873444,0.25753702951509744
873445,0.5733187560778517
873446,0.6069081063770121
873447,0.39676331493269246
873448,0.33875752276076715
873449,0.4969846727821673
873450,0.54269516975822
873451,0.65723434416543
873452,0.5402708386681191
873453,0.6465457603208055
873454,0.35372772641918104
873455,0.41344631285709943
873456,0.3343258148546804
873457,0.5538863722526717
873458,0.8388316623269059
873459,0.4948706058212745
873460,0.4614210471419946
873461,0.5415232357830018
873462,0.5134491120756349
873463,0.6579034097155618
873464,0.7215324415979678
873465,0.4400992102072737
873466,0.627807676203238
873467,0.5124577877630501
873468,0.3171368296939401
873469,0.3601752913290559
873470,0.7527237456642875
873471,0.4811467947668198
873472,0.6509863771943174
873473,0.5288826360993127
873474,0.7972016200222833
873475,0.3138444861049849
873476,0.595329689313398
873477,0.8127125557155879
873478,0.5267031716473662
873479,0.6773403739235644
873480,0.4864035460377141
873481,0.35142708986812243
873482,0.6159119334412624
873483,0.33816908704596865
873484,0.76679838840168
873485,0.4821851073417508
873486,0.4992830237613488
873487,0.462427807277381
873488,0.7214905779476979
873489,0.23138906004589246
873490,0.36963816211508604
873491,0.42695570201205335
873492,0.39917078137448836
873493,0.5878905908202402
873494,0.6710077976116872
873495,0.4570432121088484
873496,0.47306451606312416
873497,0.44719181140569136
873498,0.3068519825473377
873499,0.7688215284703499
873500,0.4623620502727298
873501,0.8630345188543942
873502,0.658993383096685
873503,0.6363339649387899
873504,0.5070181351447005
873505,0.9291532405939946
873506,0.38563581224857413
873507,0.8512223661744487
873508,0.6981005169205003
873509,0.3054225773394904
873510,0.8669468963756193
873511,0.4863446276814625
873512,0.6157059867820971
873513,0.40217767910160673
873514,0.37253432167566747
873515,0.39205449377856894
873516,0.9354543887754732
873517,0.3927575367802383
873518,0.6594327067494195
873519,0.8386799766325769
873520,0.9113397055919007
873521,0.8764612643681199
873522,0.2600042326194224
873523,0.5763483999683818
873524,0.44357369776961
873525,0.40613187737872597
873526,0.8654645006329039
873527,0.3368033813154866
873528,0.5056816502396311
873529,0.3754080341672777
873530,0.4510828467317135
873531,0.5597379467480206
873532,0.46165950541865275
873533,0.6240941199448191
873534,0.8751721664800003
873535,0.6542633325029348
873536,0.8893299290800621
873537,0.19935979948204893
873538,0.7611014875306177
873539,0.6931019730330451
873540,0.41516722385502536
873541,0.36974095451432176
873542,0.4029750450627603
873543,0.9102342199987289
873544,0.5439636825643153
873545,0.166685886028966
873546,0.419433552352775
873547,0.41133352123019173
873548,0.5715613892013552
873549,0.8344082939841875
873550,0.6537831958841827
873551,0.31149588843020193
873552,0.43599500933287805
873553,0.49362584414473626
873554,0.7149731409877866
873555,0.573431448890068
873556,0.25328128118964
873557,0.5992609666568893
873558,0.7073294246450375
873559,0.6309931336031579
873560,0.3754451180693703
873561,0.625093400602365
873562,0.6461420786576746
873563,0.3426254183947993
873564,0.24822205931039523
873565,0.2197079536060007
873566,0.5263169129732376
873567,0.5430729621375388
873568,0.238705650232992
873569,0.35550839753295005
873570,0.8721124181524282
873571,0.41655488979615624
873572,0.3498261083155342
873573,0.3442647029385204
873574,0.6806349875505598
873575,0.5734090477348724
873576,0.5297952656253027
873577,0.41770835334863105
873578,0.3064313481525322
873579,0.5441823537029076
873580,0.4153393841627666
873581,0.6392758167007027
873582,0.4427713416146566
873583,0.35898683652416713
873584,0.4389146867849165
873585,0.5923631316185047
873586,0.5045688796824579
873587,0.7208913584162429
873588,0.2820547758513801
873589,0.3299415715563814
873590,0.5635276811185974
873591,0.8655037563694661
873592,0.3888956477998799
873593,0.9554643866348158
873594,0.3734794486974989
873595,0.7840445354462325
873596,0.7687727957335081
873597,0.3694924334069674
873598,0.7877696798994154
873599,0.5731888885997817
873600,0.5588206244892563
873601,0.7596784190071832
873602,0.7203998094788254
873603,0.671840641603319
873604,0.7652338205999494
873605,0.49317252621195673
873606,0.6083032893582184
873607,0.37481151457585493
873608,0.2375551754160481
873609,0.6089055007212822
873610,0.3842422885828337
873611,0.4679647177634335
873612,0.8578947314504255
873613,0.6471524132169291
873614,0.3486733625163646
873615,0.6002281684529738
873616,0.8389142364035798
873617,0.4699788955022429
873618,0.35732999025530554
873619,0.5735208093580058
873620,0.7235761597416804
873621,0.1781736930204689
873622,0.3800040802619455
873623,0.24774533823322945
873624,0.43796886959906445
873625,0.3156111640390178
873626,0.920073577084348
873627,0.693966565471508
873628,0.8799322394564904
873629,0.8549628116131163
873630,0.9501473417715232
873631,0.7815072058757583
873632,0.8447351844976376
873633,0.6827116630345804
873634,0.6353046172553585
873635,0.7119427423191234
873636,0.6193734548329695
873637,0.4859673364088555
873638,0.31334105167773785
873639,0.5283895942209802
873640,0.3702897405638882
873641,0.48229580853521037
873642,0.8596105497411481
873643,0.889292269268432
873644,0.3264746302622069
873645,0.5951717285978245
873646,0.4238065093192719
873647,0.9164432881658562
873648,0.5616784272917312
873649,0.6939328560430422
873650,0.9538195309485993
873651,0.3567141712758233
873652,0.7684881335354408
873653,0.6831692966759839
873654,0.7919243770431722
873655,0.9049046917998123
873656,0.48528812397492077
873657,0.4527689271358895
873658,0.45765779778292165
873659,0.44667880663480763
873660,0.48355238830311487
873661,0.929755264272667
873662,0.7544297211288106
873663,0.5645679813122793
873664,0.6710477156954469
873665,0.2064960547630561
873666,0.8878032330223105
873667,0.5623072207688345
873668,0.5946212384630258
873669,0.7026807690205964
873670,0.7518680930366028
873671,0.45485760332190994
873672,0.7948323533870432
873673,0.5390271055070015
873674,0.47001424823227816
873675,0.7529220358685438
873676,0.4669301537510888
873677,0.8723829354397985
873678,0.8895316067235794
873679,0.504667195293071
873680,0.6818361240383246
873681,0.6597710216116164
873682,0.5577786745913993
873683,0.6982588393669464
873684,0.40916732152053803
873685,0.5369207390817226
873686,0.7458478668155646
873687,0.6940137162738872
873688,0.6427785693093679
873689,0.3919364048768397
873690,0.7675732465250807
873691,0.6219200552415116
873692,0.3406994358958567
873693,0.75113107533972
873694,0.17002673133845103
873695,0.8935976034314459
873696,0.8316687855046503
873697,0.5049934689012935
873698,0.2926998802275154
873699,0.6539315750414765
873700,0.7375184475444515
873701,0.8293128519411874
873702,0.8161389872674263
873703,0.7921319661862094
873704,0.8365256049761731
873705,0.5110894577014243
873706,0.7294070884803007
873707,0.7696118879226297
873708,0.516154337915622
873709,0.6334645902520655
873710,0.7441162359505309
873711,0.25892494846109027
873712,0.4828641919693376
873713,0.8418919700537244
873714,0.45845414052099787
873715,0.2608989493582602
873716,0.43354571424199256
873717,0.3896985712773695
873718,0.6652063913749271
873719,0.8184737253708289
873720,0.5673242550790463
873721,0.5753237502449375
873722,0.6050487610489051
873723,0.889746401507024
873724,0.5614606230100854
873725,0.45066298948784383
873726,0.8086690777109168
873727,0.7727264622610301
873728,0.28787185168151325
873729,0.6557303220387495
873730,0.3846661982285107
873731,0.8743872868885033
873732,0.9254073380345373
873733,0.5333633804703597
873734,0.7102572547044221
873735,0.35743510239567877
873736,0.45619211880206834
873737,0.3754403774472663
873738,0.37672962394926335
873739,0.34604490825330947
873740,0.8330321358033628
873741,0.26231281280711877
873742,0.660769676864568
873743,0.8063166363439604
873744,0.5933012761361384
873745,0.4122091566776867
873746,0.5302077821455471
873747,0.6663648741541498
873748,0.3031741010930893
873749,0.2997767184520136
873750,0.6723729488592062
873751,0.5044853638734978
873752,0.7741232689444215
873753,0.46604064887508706
873754,0.6448159307878457
873755,0.7015408332797411
873756,0.46826759779665766
873757,0.4447037570518665
873758,0.41082891594087606
873759,0.8093309650184661
873760,0.9625499149309683
873761,0.6736012867424565
873762,0.2905042236200349
873763,0.5723471467468259
873764,0.6697326855429402
873765,0.8701713034820633
873766,0.5041283435902508
873767,0.2035371560412751
873768,0.936494243218321
873769,0.5013975702873075
873770,0.609473208131563
873771,0.46326404125919135
873772,0.4707332503192638
873773,0.27791031292941787
873774,0.40586381944439986
873775,0.7573469307435658
873776,0.7364318542826989
873777,0.4936877010272261
873778,0.4718711282445714
873779,0.5336450132658981
873780,0.7735032086604923
873781,0.2623839144818926
873782,0.4737726979311868
873783,0.6344906030173327
873784,0.37735175864338855
873785,0.492029009122151
873786,0.3324697443321082
873787,0.4689361773900731
873788,0.335492063795234
873789,0.3831096423475705
873790,0.6041438982207239
873791,0.8022994892100208
873792,0.8922915996488343
873793,0.22425967697378693
873794,0.582706295572722
873795,0.26809230184702987
873796,0.23490350551328826
873797,0.4777371792351951
873798,0.6141598690239223
873799,0.6992640607619034
873800,0.6108961115632453
873801,0.4831497292606853
873802,0.49464575547670026
873803,0.8547113867272647
873804,0.8002784845909184
873805,0.8860328522192349
873806,0.33310260644601475
873807,0.4711442659264623
873808,0.3758574287606833
873809,0.21550266029468007
873810,0.8184309997380614
873811,0.4476997953555022
873812,0.5646357461474123
873813,0.4421696832969363
873814,0.8258164956293311
873815,0.6011245613416502
873816,0.5878058602007328
873817,0.6086048496676066
873818,0.5036831811594775
873819,0.35662761487660394
873820,0.6312395819672153
873821,0.4450577189229562
873822,0.16015911736307958
873823,0.6918898466988741
873824,0.5346683838635509
873825,0.3060666313434658
873826,0.3211864060503311
873827,0.37016938949031897
873828,0.524437481832473
873829,0.755728650618239
873830,0.44160307180988234
873831,0.4386634354619915
873832,0.2882443839307648
873833,0.5345981883124623
873834,0.7187612660207461
873835,0.4284439195855193
873836,0.7298320614025203
873837,0.9129424192291724
873838,0.42645742201018255
873839,0.9034788217836739
873840,0.5562714674790763
873841,0.35985121432856265
873842,0.5512675808445429
873843,0.3890326370357228
873844,0.2862056361776944
873845,0.44443944215652487
873846,0.4536741164084835
873847,0.19106331424163991
873848,0.9318986388247934
873849,0.40644104490215704
873850,0.7524372890951758
873851,0.5307591935091345
873852,0.6183255184525875
873853,0.5665824919217916
873854,0.5509875059051283
873855,0.6986075665512983
873856,0.772466845610706
873857,0.48989593765428263
873858,0.46229374500957987
873859,0.7838644553049772
873860,0.7415993371375567
873861,0.7265776919235796
873862,0.7467707008516214
873863,0.810250772665275
873864,0.7597132765293391
873865,0.4633532913470303
873866,0.6060218596505207
873867,0.31980817981275883
873868,0.6586778876104533
873869,0.9013187834901283
873870,0.8509625194976633
873871,0.563694656521371
873872,0.32965817435015404
873873,0.7153398517488112
873874,0.8286869958165058
873875,0.8646711271017052
873876,0.5290984300495281
873877,0.3062156132946675
873878,0.6187529370100067
873879,0.626688235527442
873880,0.8632047013491609
873881,0.9052844848891386
873882,0.5565846877105585
873883,0.750887800924985
873884,0.8225608890429079
873885,0.33285675150028043
873886,0.3581781858936486
873887,0.5899618840182865
873888,0.49111297683021926
873889,0.3694252515106243
873890,0.9507289396204939
873891,0.42620823151944676
873892,0.31723547718217215
873893,0.5757607948164539
873894,0.8487077931297033
873895,0.722058235619544
873896,0.482618093866402
873897,0.5546058302727057
873898,0.5175313072304684
873899,0.33240855910212963
873900,0.6884473018052779
873901,0.6549829125667423
873902,0.535128253826261
873903,0.5548682156321945
873904,0.94579911885916
873905,0.471538997387451
873906,0.3449508603091951
873907,0.2237160013259577
873908,0.4996875158271168
873909,0.8972656338147491
873910,0.42323738380657583
873911,0.24880883523217845
873912,0.7679207328513449
873913,0.47148391531306333
873914,0.6050470306855621
873915,0.5995544319729187
873916,0.515230445913793
873917,0.6973727347275744
873918,0.7284540559202746
873919,0.8555551467273574
873920,0.45739092706437223
873921,0.6143852266807308
873922,0.5765062488042809
873923,0.40195946812059363
873924,0.5270698751717384
873925,0.4113835525014305
873926,0.8620120015159397
873927,0.43364927774544276
873928,0.6472075044746861
873929,0.5156953876121699
873930,0.35025190772847553
873931,0.6597539105747467
873932,0.8927973662317887
873933,0.49164622274408964
873934,0.3408591338997189
873935,0.4433507275011521
873936,0.9377496978720161
873937,0.9169603448201966
873938,0.5051818828004309
873939,0.4744287459224726
873940,0.7823872288532434
873941,0.8593600931552976
873942,0.26324187840974544
873943,0.6754198027376593
873944,0.20419484408135308
873945,0.6058139120653269
873946,0.25194049256549667
873947,0.9046951531336744
873948,0.3534500376640387
873949,0.5576140310170437
873950,0.7876700272289243
873951,0.449547324852146
873952,0.5821301948179076
873953,0.4549567316344462
873954,0.7841822755773842
873955,0.5210205593691006
873956,0.5683613002533696
873957,0.4955579351487658
873958,0.43950445985656705
873959,0.34781839863310504
873960,0.19962513625370637
873961,0.48673947832202646
873962,0.7933182018310847
873963,0.618279278224286
873964,0.3099807828054124
873965,0.7092286376761192
873966,0.5395945050826993
873967,0.4972741005205277
873968,0.2866573914288273
873969,0.4266850169389179
873970,0.7133819497869212
873971,0.521953827209299
873972,0.8604572148492096
873973,0.7230025088613402
873974,0.2960299832064981
873975,0.24564760267105035
873976,0.49024799177453043
873977,0.4025695723728679
873978,0.5117300815322082
873979,0.5566893020458661
873980,0.9410400027393019
873981,0.7545898682065735
873982,0.5445630047188892
873983,0.5593473347017405
873984,0.4992354578317622
873985,0.8672300348480748
873986,0.45966892287645
873987,0.6011875835557511
873988,0.8330132736939171
873989,0.8260140388898969
873990,0.8008316890581899
873991,0.4380580146045785
873992,0.15543257774160452
873993,0.7113636338266086
873994,0.20681133889047312
873995,0.26788007260806146
873996,0.5788337830164367
873997,0.5654092423734984
873998,0.813685392444742
873999,0.6490559138389209
874000,0.4407137629397106
874001,0.5711158935293166
874002,0.4140513159997762
874003,0.3928381845935175
874004,0.5206134443611229
874005,0.46607858073545466
874006,0.15264817650521167
874007,0.8886029692591746
874008,0.9136488415471413
874009,0.5264682978204798
874010,0.42071060765373125
874011,0.7115509787819116
874012,0.23658765030335166
874013,0.4807957860210311
874014,0.5564601699265646
874015,0.9151345868945592
874016,0.3456342232153472
874017,0.30358949099462845
874018,0.6128547154857011
874019,0.8131139995110848
874020,0.8680509443654731
874021,0.40832757161032346
874022,0.4618273968757426
874023,0.42952853158282
874024,0.6042309925232402
874025,0.6721812222343915
874026,0.6715162427974423
874027,0.3701987481829523
874028,0.5068877689683648
874029,0.6089959035424856
874030,0.695579239047903
874031,0.717892977428078
874032,0.37830296497408866
874033,0.531112154319423
874034,0.24170962325824377
874035,0.4617095895359391
874036,0.40432015190133525
874037,0.6321673885620489
874038,0.33717714465187637
874039,0.6735750839317846
874040,0.7238277315141788
874041,0.5493835678975905
874042,0.4542086048333521
874043,0.361901019697512
874044,0.678633048424329
874045,0.9322545204499869
874046,0.33380710792909396
874047,0.530785304630522
874048,0.48136042614939384
874049,0.43741591194636475
874050,0.530932730555884
874051,0.5698241967548353
874052,0.2282503871721009
874053,0.5202598470563542
874054,0.8155490859089164
874055,0.9275622019491796
874056,0.17874473240671138
874057,0.782454282549172
874058,0.5020744206374026
874059,0.5102577774768349
874060,0.32488738233325953
874061,0.4618711662362792
874062,0.6413298550601185
874063,0.8433487904036647
874064,0.3823525857733014
874065,0.8279981147782574
874066,0.2857141108280184
874067,0.7230670295350173
874068,0.692463439765169
874069,0.6847282592687003
874070,0.5180311225232864
874071,0.509972912333923
874072,0.9240104854338791
874073,0.6194749752952982
874074,0.5515817642327752
874075,0.2829005246549665
874076,0.38160528227262824
874077,0.9201521563859465
874078,0.520258242850734
874079,0.8042943708924604
874080,0.7811857292566606
874081,0.27331530418972266
874082,0.6767556657980335
874083,0.39144454526567274
874084,0.5428518983872024
874085,0.5318422922921902
874086,0.48102790348019264
874087,0.9347663375623083
874088,0.7799502341984101
874089,0.28677910750962965
874090,0.3618831517723041
874091,0.4113145070503209
874092,0.46538552102839725
874093,0.5850074397736722
874094,0.7884819764739239
874095,0.36434208458927503
874096,0.5009189246618668
874097,0.8855657752194859
874098,0.38075958953889855
874099,0.30131662530730075
874100,0.32961123638500445
874101,0.6906151435874207
874102,0.8713686140914427
874103,0.3535689627466221
874104,0.39114286944151144
874105,0.9082942854301954
874106,0.29573461909461785
874107,0.5673533520255594
874108,0.4658336523297474
874109,0.6181094318925682
874110,0.6252820542160531
874111,0.6453461513950118
874112,0.5868240277715915
874113,0.6501873908078304
874114,0.5653338930745393
874115,0.608406942683434
874116,0.8703760477324538
874117,0.36940672649083667
874118,0.5203582902528762
874119,0.5425049732671421
874120,0.5248551362308361
874121,0.7057922357194513
874122,0.5727066486082615
874123,0.30641316311935685
874124,0.6353374539680753
874125,0.5455790473140696
874126,0.413207303112577
874127,0.6819431561446179
874128,0.6106895300377562
874129,0.34685437230541977
874130,0.6769107586091315
874131,0.6793119511970094
874132,0.6837452778134161
874133,0.38861125838317656
874134,0.4436611865608134
874135,0.3592831748818541
874136,0.3808333457585492
874137,0.5959052424563283
874138,0.4681845083222396
874139,0.7569794981649385
874140,0.48543711806999224
874141,0.8802389223156093
874142,0.5064669741276986
874143,0.550752196087783
874144,0.7156422966846048
874145,0.11464420785447267
874146,0.5225358445361143
874147,0.3733266113506807
874148,0.5827993414781226
874149,0.9511692898102455
874150,0.8067764116282816
874151,0.9621508666835479
874152,0.5389596863418906
874153,0.6129621267803134
874154,0.1172821564971285
874155,0.7207491625078359
874156,0.6303347873680099
874157,0.4920106439230049
874158,0.5112761313876704
874159,0.7256114420770454
874160,0.6179642553860405
874161,0.35456092136661405
874162,0.5618053801361544
874163,0.6488690657751484
874164,0.6203449614276113
874165,0.4382379847296832
874166,0.451553534480326
874167,0.6648811794706653
874168,0.5804253326693538
874169,0.43001638341178094
874170,0.2680987321061964
874171,0.643650972637702
874172,0.4714812629365893
874173,0.8698604418460951
874174,0.8919868890179253
874175,0.7405562219917801
874176,0.6695125488372132
874177,0.6874388052484048
874178,0.672683713363516
874179,0.34123456226739135
874180,0.6373421442290028
874181,0.6125147081259745
874182,0.5386998725148189
874183,0.5319358256651974
874184,0.25470148813059135
874185,0.26416697618111196
874186,0.45217105358301357
874187,0.7110700870403779
874188,0.5444636416080076
874189,0.6759054705851768
874190,0.6294069878327805
874191,0.6087700138964576
874192,0.3294339961469984
874193,0.7086369043889498
874194,0.3529480179274965
874195,0.5364137921271678
874196,0.9380305861195856
874197,0.31927336314882593
874198,0.34813753352522947
874199,0.6806363187651776
874200,0.352674440251886
874201,0.5186322175023301
874202,0.4637512788584266
874203,0.31415640704580516
874204,0.5732634093527075
874205,0.4547245617568195
874206,0.41929630457082795
874207,0.41902775388393054
874208,0.5226082745478206
874209,0.7436305739389546
874210,0.7409732021786513
874211,0.20804314887320058
874212,0.5979028369873247
874213,0.39111108400011296
874214,0.788117534974779
874215,0.4486134068205727
874216,0.28297268178994733
874217,0.4634943562985899
874218,0.7671021413783301
874219,0.3387385223914101
874220,0.6439662568398328
874221,0.7497968964365628
874222,0.8160526257787208
874223,0.27157468675338736
874224,0.45239491508777785
874225,0.531245165219047
874226,0.521955006743623
874227,0.443601757753234
874228,0.17623579440828982
874229,0.35865945948564304
874230,0.7830255606567349
874231,0.8726853441183215
874232,0.18725826123389522
874233,0.40778370267618747
874234,0.31111707689327994
874235,0.5624000676431895
874236,0.4115169604593998
874237,0.9529874002038654
874238,0.6052517370445529
874239,0.6439409689820352
874240,0.6536073099967371
874241,0.611976991632889
874242,0.7397854856590221
874243,0.345045819226372
874244,0.4902029223657609
874245,0.40241250284841723
874246,0.32073181973724374
874247,0.4072329778854396
874248,0.37216867104865875
874249,0.7610249952287498
874250,0.29394803185153895
874251,0.8610132678821927
874252,0.4331092093260629
874253,0.7836065220601789
874254,0.6096986838900702
874255,0.44355101935246855
874256,0.5807510726271683
874257,0.6207680806243236
874258,0.5462685881986578
874259,0.3218659360486076
874260,0.8670281662082864
874261,0.6388313798206653
874262,0.3686156062605612
874263,0.5728256285279354
874264,0.16839550934000258
874265,0.42607735313858763
874266,0.6234458124915998
874267,0.42598719905548926
874268,0.5530439824817162
874269,0.2809168903619498
874270,0.8892585557993149
874271,0.3117515619623867
874272,0.6523361684220067
874273,0.5144241377199625
874274,0.6901218626460738
874275,0.6387472037658222
874276,0.5441420977247625
874277,0.5271402084140016
874278,0.7171571719937222
874279,0.6183296903194482
874280,0.696822912543041
874281,0.6168152754704882
874282,0.39956368221287486
874283,0.35983810220601076
874284,0.550951410660263
874285,0.36392522801373334
874286,0.8187878414625909
874287,0.6991160468817144
874288,0.8509126980372905
874289,0.4753016274559517
874290,0.6712543733648895
874291,0.33786878347386073
874292,0.7337497684004181
874293,0.5905233417984938
874294,0.3100453678561831
874295,0.5922326195770697
874296,0.2065882380734185
874297,0.6742533878325692
874298,0.6019707391328312
874299,0.7813341872692977
874300,0.7216188886703572
874301,0.7303292013279059
874302,0.6970840596325651
874303,0.7212811750057162
874304,0.40159567998628853
874305,0.45902062954063505
874306,0.7744925572547786
874307,0.2517203852790916
874308,0.7676728097290819
874309,0.9200227369285799
874310,0.7510304672788211
874311,0.6357156662403698
874312,0.6058000930329773
874313,0.7363144521572746
874314,0.6441079209986907
874315,0.724318875261016
874316,0.8041891187385861
874317,0.8302060731653533
874318,0.6272759023239433
874319,0.6644538198218788
874320,0.4437187808336903
874321,0.48028533423598885
874322,0.6356680680051066
874323,0.5008330321518253
874324,0.4541979476218174
874325,0.6059897213788482
874326,0.4851996094298588
874327,0.33926467656251796
874328,0.45011412209814033
874329,0.8264960321569
874330,0.2018539849619075
874331,0.4664963649526206
874332,0.46156837644392157
874333,0.41196572921085006
874334,0.7748879012402281
874335,0.6222229634943215
874336,0.7329406536384009
874337,0.7591507429425542
874338,0.28767295439939666
874339,0.2657257125055622
874340,0.6710103143340715
874341,0.6501811076607785
874342,0.5806610804474492
874343,0.7148688885513048
874344,0.48269240666802005
874345,0.668505988516638
874346,0.8816163301896562
874347,0.6778313803902765
874348,0.730040283511961
874349,0.6787918008809862
874350,0.3074814726402031
874351,0.5122217702898292
874352,0.3564318411197396
874353,0.5710388521866976
874354,0.6772025917118045
874355,0.5686174300801072
874356,0.37800436071101234
874357,0.3209013376947435
874358,0.2817657310405276
874359,0.9025598781649898
874360,0.44845650440101886
874361,0.41587685176445505
874362,0.6478918770387223
874363,0.6463323391404194
874364,0.30055405758628023
874365,0.7789831430674199
874366,0.3823796951879682
874367,0.5294962364127728
874368,0.7709386970083352
874369,0.4352031019540543
874370,0.6102618045605507
874371,0.7395100075752719
874372,0.4413302593180156
874373,0.4955224269641563
874374,0.8535153083074614
874375,0.5004905177178577
874376,0.8799091147937493
874377,0.3014458287275177
874378,0.4780594952725657
874379,0.6603637255054958
874380,0.654733515735252
874381,0.4672450966019219
874382,0.399895984538586
874383,0.39791748515945596
874384,0.521715625853828
874385,0.5028231497613302
874386,0.9253591823621266
874387,0.7462261321115228
874388,0.9367469865056509
874389,0.1694205930645667
874390,0.5644358513070269
874391,0.5810675031319867
874392,0.3759428409192407
874393,0.5032717838769718
874394,0.6372893549552486
874395,0.8584049633338032
874396,0.6973098661537662
874397,0.7453841404573607
874398,0.7995193422291482
874399,0.28318384562674026
874400,0.18355453322178336
874401,0.706244364604188
874402,0.8366794503388101
874403,0.4718704743971137
874404,0.5554772513412264
874405,0.8993785593224888
874406,0.6104046597047064
874407,0.7584358103273847
874408,0.5972435836603145
874409,0.7975075308160274
874410,0.85774725383509
874411,0.21145682710812452
874412,0.6360712755318588
874413,0.6627280401055831
874414,0.834693902334182
874415,0.8047023447072381
874416,0.7933571677590361
874417,0.5181166946599007
874418,0.594309752828059
874419,0.6952649072031991
874420,0.44655399653315175
874421,0.5290340022971135
874422,0.46429494587308384
874423,0.5538971173879854
874424,0.56798128659128
874425,0.9153746904133546
874426,0.8710706769309357
874427,0.5108166863586023
874428,0.7240557071859975
874429,0.468451964361872
874430,0.2879559311478478
874431,0.5725255630417323
874432,0.4500249274834022
874433,0.1942700923711349
874434,0.47588783404193835
874435,0.6449573916594237
874436,0.9565149519618348
874437,0.5400790033558088
874438,0.40039562164679143
874439,0.4552485763552491
874440,0.9148264704360229
874441,0.3979246859818968
874442,0.4577911600064465
874443,0.5088176291328502
874444,0.6224088468012912
874445,0.27847860098168264
874446,0.6711773065018509
874447,0.7626774455416538
874448,0.5668470347791464
874449,0.24908998499251173
874450,0.34423769413686434
874451,0.7084223534674963
874452,0.7402995485130962
874453,0.5969400654893642
874454,0.5128828503009135
874455,0.7643595926393534
874456,0.5211428147905142
874457,0.49620047517200017
874458,0.46077686135235085
874459,0.5038258857403581
874460,0.5248193566608665
874461,0.7330115792788698
874462,0.5286045573648666
874463,0.8963112995842188
874464,0.8464520619110196
874465,0.17877117768847822
874466,0.5718538610388384
874467,0.5862683962449298
874468,0.6026940568236463
874469,0.49566442599862864
874470,0.4056199321231826
874471,0.6076947952771043
874472,0.3643383934465506
874473,0.5203035199907754
874474,0.6252367797112172
874475,0.25959753687063214
874476,0.9037814579583625
874477,0.8440029854036246
874478,0.4222456893850399
874479,0.5752496038258004
874480,0.3305154554634171
874481,0.47916530601731894
874482,0.5724526342652122
874483,0.660110707391365
874484,0.7534009966657587
874485,0.5005141490198883
874486,0.5993406015755998
874487,0.2320108342827988
874488,0.3679859446505112
874489,0.7418482398578888
874490,0.5439320712041711
874491,0.7740568507532456
874492,0.30916098374843093
874493,0.56318204214803
874494,0.5034031570132451
874495,0.9393587489476141
874496,0.4046637491205183
874497,0.874837340036049
874498,0.7666165170740507
874499,0.7536403352629462
874500,0.42186651736929187
874501,0.5001591372053735
874502,0.6045568380111468
874503,0.45593403827837514
874504,0.35617778434315694
874505,0.5828108324883254
874506,0.2625688697347017
874507,0.8488556369774138
874508,0.539138929366304
874509,0.4643049643405192
874510,0.31222422408663997
874511,0.6404151864003543
874512,0.8383866229804507
874513,0.8863973286236257
874514,0.4907573034510141
874515,0.3277147782056396
874516,0.47391782572393726
874517,0.3713563738143076
874518,0.453410746692804
874519,0.6935497624594391
874520,0.4256501106712801
874521,0.5922376798813491
874522,0.6610254257484751
874523,0.49107523772580913
874524,0.18630300505041958
874525,0.7067901053735555
874526,0.6483175400033389
874527,0.16306473373193
874528,0.3389026561649439
874529,0.780251186093414
874530,0.9329743281037575
874531,0.3209472628467853
874532,0.3907499765902682
874533,0.7899208838275884
874534,0.4110853476832363
874535,0.497578229877602
874536,0.9437898889424463
874537,0.6560292782673235
874538,0.2920181124663942
874539,0.5568259682245023
874540,0.4363166153361032
874541,0.5620327477042869
874542,0.3627670400264955
