id,diagnosed_diabetes
857541,0.7815682426292028
857542,0.47481137232376425
857543,0.5988206334142678
857544,0.8417657348635961
857545,0.5994140160357331
857546,0.5738261724048201
857547,0.9000724304588159
857548,0.6734375422407003
857549,0.5767001182132675
857550,0.9700381936976095
857551,0.7663803914231557
857552,0.5702921203904285
857553,0.45469238089825215
857554,0.7602253928821701
857555,0.9186170239937625
857556,0.6486361090496934
857557,0.8122520431787115
857558,0.7907287225715481
857559,0.45458482606338524
857560,0.8563525141147272
857561,0.44143989959164837
857562,0.8830564044729414
857563,0.5888528687505914
857564,0.8308032451496479
857565,0.6348086205225789
857566,0.7331817101147138
857567,0.6761795685522518
857568,0.6612035408892657
857569,0.6630983910838056
857570,0.6206792655071256
857571,0.5633948360033829
857572,0.536190576755613
857573,0.6317463254592588
857574,0.6465353302965217
857575,0.791355367163007
857576,0.39187509954079736
857577,0.4669618591992929
857578,0.7406210996874965
857579,0.7486750847634425
857580,0.6932533214988836
857581,0.47146876454932674
857582,0.9551369881590666
857583,0.8787711571204097
857584,0.5979470191109169
857585,0.790814925195086
857586,0.6073059705256125
857587,0.5588472321155041
857588,0.9168342944811105
857589,0.7781569504381092
857590,0.7755625086854769
857591,0.4578533986338407
857592,0.5035470342784675
857593,0.6750090589490073
857594,0.7372356020489914
857595,0.9212652080716601
857596,0.9354095021106568
857597,0.771985377353609
857598,0.527215909590648
857599,0.7767628234504538
857600,0.9407728435290592
857601,0.6643163150966873
857602,0.6711603995597976
857603,0.6404942770848745
857604,0.8010553441843478
857605,0.8643218753506012
857606,0.6680526527351951
857607,0.7606272124457936
857608,0.6431717607851517
857609,0.7901798016021475
857610,0.6796409617598553
857611,0.6674368398676159
857612,0.5466744869177584
857613,0.8338888856075147
857614,0.5406104011281615
857615,0.9200822492049261
857616,0.8130686945593234
857617,0.8053646837514228
857618,0.833761469418247
857619,0.642738139645349
857620,0.6094464878954016
857621,0.9123242648047194
857622,0.627940164180704
857623,0.40141243377781777
857624,0.567787782690532
857625,0.6079653555307802
857626,0.6697219684046826
857627,0.8694385945393296
857628,0.9592297539365346
857629,0.7965002154570099
857630,0.6053244067869311
857631,0.8527404781674015
857632,0.6723119523112236
857633,0.6288839349337929
857634,0.5435482944771438
857635,0.5261329585154629
857636,0.6558302269404116
857637,0.6812129848885079
857638,0.7506115057534528
857639,0.5793948377564796
857640,0.773987359271938
857641,0.7693244482061095
857642,0.9382874605824256
857643,0.6368394817820671
857644,0.6240590981425882
857645,0.8024349538431381
857646,0.6240516690277128
857647,0.8824765368504353
857648,0.7451465532051068
857649,0.6104146180738836
857650,0.7794682933699232
857651,0.7062147506024326
857652,0.5530647813664683
857653,0.950548796327787
857654,0.652684639703466
857655,0.9065799663712495
857656,0.8972382952557736
857657,0.7260122643876038
857658,0.7450782472726527
857659,0.41683141274097246
857660,0.6451643782777373
857661,0.7108578777669105
857662,0.8404109687296466
857663,0.7388508207177611
857664,0.8599900128424574
857665,0.8610217622937542
857666,0.4010214097840148
857667,0.9777970584928579
857668,0.4414379333232538
857669,0.6207017728942894
857670,0.7926852202565001
857671,0.9109110400657281
857672,0.7978065529587468
857673,0.715269243704689
857674,0.48339557652215337
857675,0.6836828955233714
857676,0.9309652975170075
857677,0.912219235494797
857678,0.7544498752752185
857679,0.5131337591548633
857680,0.6121908834964179
857681,0.7639114855967751
857682,0.8782387106788383
857683,0.5889238386334674
857684,0.5813671388967749
857685,0.8092432939323899
857686,0.6396098453156569
857687,0.7507043631632246
857688,0.7913783751448936
857689,0.813706212688255
857690,0.6277194692733675
857691,0.5119393520954946
857692,0.8836183683196452
857693,0.9649124848523262
857694,0.9424749855878912
857695,0.6360531334806538
857696,0.4059283292056282
857697,0.9733677976845987
857698,0.4465936871814291
857699,0.6969003417638935
857700,0.7184717408391896
857701,0.8529399842377994
857702,0.8298497298309997
857703,0.5035530886192867
857704,0.4996054208143944
857705,0.8815864430580858
857706,0.5008674222265428
857707,0.6021471590578762
857708,0.6656332056616867
857709,0.707366171979553
857710,0.5755745291848722
857711,0.3804013550984914
857712,0.6914618981163936
857713,0.6490470969640794
857714,0.7717075249942957
857715,0.762594582704557
857716,0.6684073095673668
857717,0.480756888465279
857718,0.3127695843867646
857719,0.6543250776009037
857720,0.3668024425378954
857721,0.424833926930417
857722,0.7282995158186436
857723,0.6708237402440145
857724,0.6651154125590013
857725,0.701013812693577
857726,0.8387152974592693
857727,0.47662502581238353
857728,0.5012622992531452
857729,0.8296539230235898
857730,0.7201085595360892
857731,0.6461262355789441
857732,0.9435947857687879
857733,0.8626653822301575
857734,0.5189681248694293
857735,0.9206352877853582
857736,0.6333424110945092
857737,0.6492906213971621
857738,0.723030659786468
857739,0.827919371317026
857740,0.6786284223908055
857741,0.6699095375308519
857742,0.7237449488950078
857743,0.6751893563010443
857744,0.6348110164893719
857745,0.6890548517372352
857746,0.7395345309282075
857747,0.41533859844094545
857748,0.8063310305294512
857749,0.9118089441935747
857750,0.9449217203665495
857751,0.6123746934032008
857752,0.7977635302474455
857753,0.8091545353427025
857754,0.5565647260252461
857755,0.6827015455318648
857756,0.8980142224663793
857757,0.7543573830842191
857758,0.3697644323908774
857759,0.689402449495681
857760,0.8610902327812293
857761,0.6935708809623374
857762,0.8099074522401499
857763,0.5258495411958128
857764,0.6706672055678233
857765,0.7825987755251129
857766,0.4964956380903946
857767,0.9230646532085498
857768,0.6296579534063383
857769,0.4306343547871992
857770,0.7999970111181884
857771,0.7460302207528964
857772,0.5858216863362402
857773,0.4807532453976759
857774,0.4592848083921457
857775,0.7208143411013508
857776,0.9651438461208295
857777,0.7781917481159294
857778,0.5796129724561737
857779,0.7480483183587823
857780,0.9465388145930189
857781,0.43802214691896535
857782,0.5449595660924059
857783,0.8186424546893509
857784,0.5772728038558863
857785,0.7434727493395139
857786,0.5869427890312733
857787,0.6643291809533987
857788,0.5745032838110992
857789,0.7543211921141015
857790,0.7463434491241072
857791,0.6342356996835634
857792,0.9633172384398638
857793,0.4412748389942627
857794,0.5974484516120288
857795,0.7145154517119694
857796,0.5468392824990157
857797,0.8922950372017611
857798,0.5300594613299187
857799,0.6366335807027106
857800,0.49570087815143216
857801,0.5484531740393722
857802,0.7144996116171518
857803,0.39119441123575693
857804,0.6890182370610453
857805,0.638321889265302
857806,0.7766647847113111
857807,0.4276571621996753
857808,0.7593602794287986
857809,0.6039822883871789
857810,0.8315999087180075
857811,0.7103681578291864
857812,0.9064268813278692
857813,0.462894441720754
857814,0.5750994282240182
857815,0.756091605235795
857816,0.7013782861662142
857817,0.6995866488079105
857818,0.3273365867758781
857819,0.6501746990627237
857820,0.6885558954870301
857821,0.9533568760103397
857822,0.5862815135951618
857823,0.5142383505309062
857824,0.30783337582911574
857825,0.6047264536939276
857826,0.4856091953054345
857827,0.9154012991777691
857828,0.33627782453116806
857829,0.69768663949389
857830,0.6132712222892767
857831,0.45970860035399047
857832,0.43324571005667234
857833,0.5257309990474701
857834,0.5774334181674559
857835,0.7648052949288133
857836,0.8250230292649154
857837,0.6120781234154004
857838,0.7971043398415406
857839,0.5097236057220887
857840,0.5798249088152938
857841,0.701839038071967
857842,0.6991948907326835
857843,0.8087337605765466
857844,0.4489354380342123
857845,0.6005313999547279
857846,0.5379099199844215
857847,0.6280380088716717
857848,0.7341052274533897
857849,0.8242765417942105
857850,0.7171681643525039
857851,0.7133305375110264
857852,0.7559873813979467
857853,0.710543950692063
857854,0.482914645653779
857855,0.7521728119278946
857856,0.7369204523992747
857857,0.6903597857240453
857858,0.40314342108980283
857859,0.7189974311385645
857860,0.8904222476097873
857861,0.7151812519749927
857862,0.8736519966758645
857863,0.8381405864246576
857864,0.8086159378728857
857865,0.6401146996603208
857866,0.7980332807149015
857867,0.5367910905935113
857868,0.6969545001770695
857869,0.6431364470789546
857870,0.5805882076801516
857871,0.7213921275464388
857872,0.6046487081248548
857873,0.6694617602724808
857874,0.7770832951822815
857875,0.4011441778743363
857876,0.497587321691742
857877,0.6543953141135983
857878,0.7220332497346955
857879,0.5872872861126902
857880,0.4800790553045269
857881,0.5701736712091783
857882,0.6943243719471184
857883,0.733439663598297
857884,0.5422686949757394
857885,0.47898270652914954
857886,0.8934031343232366
857887,0.5053960757988682
857888,0.6295094691666637
857889,0.6650920858957208
857890,0.48836047704595137
857891,0.6755744112660241
857892,0.5084838394094825
857893,0.9075895443905373
857894,0.7014171795573579
857895,0.4688338797244325
857896,0.7976655513183949
857897,0.4802408546927565
857898,0.9546743994411648
857899,0.5202257012869996
857900,0.6512587989263514
857901,0.6552926990719461
857902,0.48134787381415944
857903,0.7249243169988364
857904,0.9322324329675682
857905,0.7648545230529384
857906,0.49227780914511077
857907,0.6230751876623231
857908,0.883053667439048
857909,0.6211215005482529
857910,0.6326574586953186
857911,0.727855700169246
857912,0.5011254660840017
857913,0.7868730496111507
857914,0.7866036452123536
857915,0.7241932990516824
857916,0.8956117776971779
857917,0.8017715314543827
857918,0.634733930952762
857919,0.7099671074768786
857920,0.7555743530517849
857921,0.8207049506809849
857922,0.7284636564034511
857923,0.5359527328705478
857924,0.5746927848670353
857925,0.693282854095552
857926,0.8947544457295494
857927,0.522549997546454
857928,0.7600773413666605
857929,0.4713614675224636
857930,0.6259131512547222
857931,0.6236434187259732
857932,0.737155434423094
857933,0.5313478496251807
857934,0.9124960098333558
857935,0.5734940479982504
857936,0.8180156095062815
857937,0.8227815837143511
857938,0.8533468997446166
857939,0.4291736256005737
857940,0.5762339633612865
857941,0.9305085581833052
857942,0.4545149388279921
857943,0.8065286198028438
857944,0.7848961985791809
857945,0.7379156645595477
857946,0.6202750142339838
857947,0.6404235118513066
857948,0.8721317405225515
857949,0.5167675426841949
857950,0.6989141563400012
857951,0.5138650199713023
857952,0.5034734333991542
857953,0.6618824619718908
857954,0.8400401921958199
857955,0.7420526564303151
857956,0.9159336767943465
857957,0.5003645891793629
857958,0.7300096492826667
857959,0.43307997979097335
857960,0.5847943190970215
857961,0.40575021365207686
857962,0.5731390321649897
857963,0.7922731179334989
857964,0.7983809514640842
857965,0.9188055222633358
857966,0.8173767024214886
857967,0.6502334089225777
857968,0.6831288478578308
857969,0.5134526560572468
857970,0.47857744516794276
857971,0.8002310322078023
857972,0.8797936275439886
857973,0.8692415157429245
857974,0.5303179073116454
857975,0.4829501621592728
857976,0.7509208754337147
857977,0.5689812796346425
857978,0.7329507193169239
857979,0.40887470168754436
857980,0.8617304408341413
857981,0.6640252551345012
857982,0.5679960725930598
857983,0.7868285941968685
857984,0.6150220254797254
857985,0.9292839620921172
857986,0.5593428763644235
857987,0.5172727181228985
857988,0.7932782561814389
857989,0.6817944260093735
857990,0.5385506230646371
857991,0.4357418990434341
857992,0.6725537328824558
857993,0.8845489935031281
857994,0.7186717380188468
857995,0.9225736998803591
857996,0.32592641787407295
857997,0.7256254579611219
857998,0.6333994516807506
857999,0.5749118328333053
858000,0.6020784934713819
858001,0.5887549778390053
858002,0.7908251640962011
858003,0.4792582787298496
858004,0.6034311555708385
858005,0.36174317392060257
858006,0.9551359510020033
858007,0.6513408283331102
858008,0.5444176244220065
858009,0.8732815722210545
858010,0.7623198199320986
858011,0.6302767019371023
858012,0.6029166540483353
858013,0.5534549295990333
858014,0.5142532819466069
858015,0.5403988045003494
858016,0.8527678414557538
858017,0.8619632330336215
858018,0.5822273050426922
858019,0.6814128042733505
858020,0.8614938828352158
858021,0.9206100721607973
858022,0.7945303803810146
858023,0.6289049296719659
858024,0.548472530159296
858025,0.2884226409825449
858026,0.829234401236193
858027,0.8438861764851915
858028,0.9305105020232791
858029,0.6828995267706321
858030,0.5586610585831182
858031,0.6902449677375724
858032,0.36617406705718086
858033,0.617606547031496
858034,0.6855669273537932
858035,0.5901428362807779
858036,0.7597616758450764
858037,0.6261746755724147
858038,0.6250426322289802
858039,0.7761714827577776
858040,0.6554906792995978
858041,0.5968060376015731
858042,0.6343571429905542
858043,0.7994718412840323
858044,0.3940737750350217
858045,0.4379162989409444
858046,0.6159234043240212
858047,0.48157295901757996
858048,0.6285335389587767
858049,0.4759389105984412
858050,0.47019246007619764
858051,0.7726335949117777
858052,0.9711877715610067
858053,0.8588335044426647
858054,0.4496196433197346
858055,0.59454264782338
858056,0.8059527618786764
858057,0.43054347619785793
858058,0.7217028457268045
858059,0.43581398423212786
858060,0.7486127985020219
858061,0.6056919267401495
858062,0.6333329658974949
858063,0.625326518446875
858064,0.5913608880018795
858065,0.46691846648044966
858066,0.8489462819588854
858067,0.5135562962806822
858068,0.7579077380900182
858069,0.4792419846549173
858070,0.5772847485507677
858071,0.6701506488916182
858072,0.6401697478968329
858073,0.40780855177193526
858074,0.669783723829108
858075,0.5601672001487805
858076,0.8560144734527118
858077,0.5750950737350393
858078,0.5928539646872517
858079,0.7346971635649795
858080,0.46798508160562036
858081,0.9461846608157187
858082,0.826499018905311
858083,0.4617592107220277
858084,0.6038396812016389
858085,0.7696062923709721
858086,0.5615379274690901
858087,0.6107178984804766
858088,0.4755651247183785
858089,0.7301629590104982
858090,0.5027118772195676
858091,0.6456739795168807
858092,0.6168090286353604
858093,0.4715967294547582
858094,0.7920737818687621
858095,0.5865983923927687
858096,0.9122867936179407
858097,0.7482502043688758
858098,0.437719409477351
858099,0.628509277812596
858100,0.6381100220159952
858101,0.7810909370097899
858102,0.4153783004624691
858103,0.7578883066650837
858104,0.5906084094174597
858105,0.8348824251341307
858106,0.5291035767498563
858107,0.4769862178334323
858108,0.4308810545829222
858109,0.7885234993512142
858110,0.8309641625071482
858111,0.6295305168248642
858112,0.4827670115037985
858113,0.4535414909212417
858114,0.7100570336379696
858115,0.779480076835878
858116,0.950449193247115
858117,0.372761750823176
858118,0.7565494023492216
858119,0.7160573195677378
858120,0.4693153088388723
858121,0.45360870649169016
858122,0.38196941049167077
858123,0.849586036012203
858124,0.654495142087107
858125,0.9308979875834333
858126,0.6919397123217006
858127,0.42691790382874906
858128,0.6361721288226263
858129,0.45794585518751585
858130,0.6079206787466127
858131,0.41985339727365173
858132,0.9312175119544253
858133,0.5696627866837595
858134,0.7718075011797874
858135,0.7926105647058785
858136,0.5251922633372345
858137,0.7360061253998906
858138,0.6675716935177609
858139,0.7380763734972128
858140,0.576827715320444
858141,0.8196638603730174
858142,0.8472613342779108
858143,0.7298011855150781
858144,0.5614382813235064
858145,0.7881338670883986
858146,0.6958170626939749
858147,0.7118039031837315
858148,0.6196750567041229
858149,0.7461986681265258
858150,0.7379081031236241
858151,0.8220619671942777
858152,0.8317401036048517
858153,0.5262183237761432
858154,0.9069203512305071
858155,0.6818786687814204
858156,0.6262706795798215
858157,0.7574931430350549
858158,0.675732621880851
858159,0.7521442092709741
858160,0.7777692161497787
858161,0.7848042586427963
858162,0.4023909546028266
858163,0.8527722656891301
858164,0.5187566019854463
858165,0.8984769298811643
858166,0.7924423124926414
858167,0.5483470933934967
858168,0.6686823780465555
858169,0.580827484996822
858170,0.6985545970452922
858171,0.3033992405722895
858172,0.7845876487553745
858173,0.5879093196460856
858174,0.358532637990699
858175,0.5268319418990326
858176,0.8969662595444494
858177,0.6456899915346888
858178,0.9031657188605084
858179,0.6739352646863732
858180,0.6056271679061956
858181,0.883441990154454
858182,0.6328353710827557
858183,0.33728954598056027
858184,0.5151115098121889
858185,0.5634169807974798
858186,0.6198534464722445
858187,0.6462810374947681
858188,0.6436304505337886
858189,0.7523815489747447
858190,0.4921997050957004
858191,0.6607048895826877
858192,0.8218056044170896
858193,0.8693778710627365
858194,0.8400687259934811
858195,0.588291901658895
858196,0.5863694235380026
858197,0.5048634466320513
858198,0.5732494527025267
858199,0.3887370515520328
858200,0.8143996982225505
858201,0.62813228877974
858202,0.7353866880976296
858203,0.6534100534028257
858204,0.5566611865129448
858205,0.9509520270168617
858206,0.6763977691502079
858207,0.4539138506378114
858208,0.45042268794129914
858209,0.4762532093201831
858210,0.744455332449854
858211,0.8419011776498757
858212,0.628717667187658
858213,0.9549427450359746
858214,0.7528031791530434
858215,0.9056155243765942
858216,0.37236966955001805
858217,0.8977481563915952
858218,0.6859760647029854
858219,0.6696339891787568
858220,0.8999924064693654
858221,0.7126506301826333
858222,0.55256896584914
858223,0.5184821828063
858224,0.7087028782268796
858225,0.5920552949279124
858226,0.37298272883765865
858227,0.6567374647040504
858228,0.9224034567659218
858229,0.6049032822646122
858230,0.8215952191068353
858231,0.8802879364986749
858232,0.44612690637930863
858233,0.897782860513668
858234,0.58220344612293
858235,0.8212281378445365
858236,0.435133113495537
858237,0.5901657759518345
858238,0.43171403968488864
858239,0.8255122764925624
858240,0.8301250493235544
858241,0.5050079445241648
858242,0.6455763795158751
858243,0.5667462183834832
858244,0.707449543334237
858245,0.9038603750166965
858246,0.728642105650173
858247,0.9135394870838145
858248,0.5535915933822473
858249,0.5584655372067735
858250,0.9121172082453137
858251,0.8162624302774708
858252,0.43960111531624435
858253,0.7191234864172805
858254,0.9509225756783068
858255,0.8247615734554048
858256,0.8283138374676614
858257,0.5734018517632763
858258,0.5142550141508488
858259,0.781623491951178
858260,0.7711831654319035
858261,0.7217757486275134
858262,0.7472196279805765
858263,0.634811650954703
858264,0.6866113946194297
858265,0.5829687809933355
858266,0.6156959403141546
858267,0.9525202970971742
858268,0.6865350083626256
858269,0.6350527383193503
858270,0.7322713545294843
858271,0.9583222092614792
858272,0.7912190693406388
858273,0.7426947316160133
858274,0.7492590458308113
858275,0.6066666450525826
858276,0.8125938291083921
858277,0.5275126827903787
858278,0.6659422582429982
858279,0.5793616057316213
858280,0.6247030589530422
858281,0.7791826107510831
858282,0.6243106058765386
858283,0.8139165745203488
858284,0.6979766513695915
858285,0.29559428073157856
858286,0.369218740365005
858287,0.8082373562612952
858288,0.7525760542971259
858289,0.6648935206742814
858290,0.4849533826016942
858291,0.3820364112273258
858292,0.47898344822582173
858293,0.6057270703344043
858294,0.5684168566245724
858295,0.5979889988285596
858296,0.638437182398155
858297,0.5034731713865377
858298,0.8104214261513583
858299,0.6083376604203937
858300,0.8836323198857614
858301,0.7735028829052066
858302,0.7484745660652092
858303,0.6014730140451718
858304,0.6603325720314597
858305,0.6274290546652216
858306,0.9526149628303269
858307,0.6249341429225796
858308,0.4735002378310431
858309,0.8258156633284832
858310,0.3659313090899886
858311,0.3508116720445814
858312,0.8942036010239319
858313,0.5249582535304035
858314,0.387096037515823
858315,0.8048607141952262
858316,0.6061199119524072
858317,0.8783244783517492
858318,0.936097931595244
858319,0.8740463510266073
858320,0.5956875645439215
858321,0.706224177084593
858322,0.6534666607758377
858323,0.5618831070457306
858324,0.8761439021361588
858325,0.8847018007461459
858326,0.715336180924399
858327,0.7290978318304729
858328,0.783401333734878
858329,0.5128325761060262
858330,0.4133072863070111
858331,0.6887860291238328
858332,0.9413254781484435
858333,0.9262612047376916
858334,0.3086796379317369
858335,0.7167300025736838
858336,0.6660050475993944
858337,0.4683110654940921
858338,0.7155104943881874
858339,0.8409173193242488
858340,0.7629502306661873
858341,0.8165629417813626
858342,0.6347308572068978
858343,0.5145828141248517
858344,0.6701905876182604
858345,0.7317085010507163
858346,0.919335639518629
858347,0.6371593968421823
858348,0.48218216198618363
858349,0.7817110960374892
858350,0.7836833658702149
858351,0.7732022329283605
858352,0.6336540857307086
858353,0.460100751007474
858354,0.882523232033798
858355,0.5377193820548475
858356,0.5393557763732829
858357,0.9058595808477226
858358,0.7248204086193206
858359,0.8853925068616928
858360,0.6423100310897734
858361,0.9203649142767787
858362,0.6638428268380265
858363,0.8898177404911094
858364,0.37806498660604926
858365,0.7408891309134209
858366,0.5134044665078867
858367,0.9153720006055159
858368,0.8898756931557678
858369,0.3501507133658541
858370,0.5907658090206782
858371,0.6734445600225532
858372,0.7065292145370934
858373,0.6081664320537379
858374,0.9525168531978512
858375,0.8401163123528461
858376,0.664712910379079
858377,0.5484993378913315
858378,0.7423596619521522
858379,0.6913358465555983
858380,0.51999662964113
858381,0.44156820267468144
858382,0.4966684547099544
858383,0.730050222436976
858384,0.9123697368543935
858385,0.392258533930333
858386,0.5569109921507177
858387,0.5660940906962547
858388,0.7724150765365076
858389,0.4965272656577291
858390,0.7944298024124341
858391,0.6762698466518988
858392,0.7927242022407894
858393,0.46143972151024326
858394,0.8392703195232686
858395,0.6021838895625655
858396,0.5457873530080365
858397,0.39248734444386757
858398,0.5162204757293105
858399,0.5932892366155045
858400,0.45835630993253773
858401,0.4452110413710213
858402,0.6802556500753372
858403,0.8262760868806751
858404,0.8976534308165689
858405,0.6197192637122273
858406,0.5553419650221924
858407,0.58463795332756
858408,0.9551332659842943
858409,0.7439174226948693
858410,0.7275602106234772
858411,0.6579485573725209
858412,0.7702782551301808
858413,0.6669298062939094
858414,0.7616461732276365
858415,0.7631146372929964
858416,0.7459391894467792
858417,0.512435029212129
858418,0.4017680455834858
858419,0.5709892015502014
858420,0.7086535372715357
858421,0.4582024533478188
858422,0.7829281146581566
858423,0.5227928139336603
858424,0.5869085718723033
858425,0.49026286326121027
858426,0.6525698836724995
858427,0.6203726084991357
858428,0.6516633071395186
858429,0.8627882135289888
858430,0.6550139450663113
858431,0.5943221573530966
858432,0.7544573598140467
858433,0.28871438383109205
858434,0.7732976271702897
858435,0.5948596610148263
858436,0.4951777114142876
858437,0.5643280246215403
858438,0.47582671122839915
858439,0.8040493116620131
858440,0.43678348803082745
858441,0.5447706198693525
858442,0.5624608152745072
858443,0.6479727851129565
858444,0.9114570327997149
858445,0.45442380888555833
858446,0.7170629911678094
858447,0.5583860519325048
858448,0.611280836263921
858449,0.8057188667453935
858450,0.6137862507479885
858451,0.6061938205209433
858452,0.48627026166134657
858453,0.7573010185963596
858454,0.7004860725270567
858455,0.5505886146134091
858456,0.7884618463167958
858457,0.6708535605350456
858458,0.6656086742198077
858459,0.7341070924430431
858460,0.5812833108280202
858461,0.5754623342693361
858462,0.8204236466251515
858463,0.89754443949815
858464,0.7907382073401262
858465,0.6351415048090198
858466,0.6922039011819341
858467,0.3503601654264948
858468,0.824832862282328
858469,0.6129095783423583
858470,0.23491088717318476
858471,0.6678261971514667
858472,0.23517735289229946
858473,0.4847602486355626
858474,0.6451480841322712
858475,0.5731160773423486
858476,0.5262837136903854
858477,0.7339653814209417
858478,0.6728281206698513
858479,0.9258648234836684
858480,0.6347616030942349
858481,0.8778941346669352
858482,0.7242335094271126
858483,0.4018213894176249
858484,0.9328922139286446
858485,0.6485492142622564
858486,0.628027216730497
858487,0.5778250943960365
858488,0.524260978904091
858489,0.6884622354015575
858490,0.6989747569495084
858491,0.6782102431403378
858492,0.7308468883677206
858493,0.8736909245826812
858494,0.3462141774376962
858495,0.734522905528781
858496,0.7283662519612836
858497,0.7625366481787919
858498,0.9269866830307381
858499,0.586767972445982
858500,0.6148588677961486
858501,0.5015445317110384
858502,0.3622169820524861
858503,0.630690867163901
858504,0.43513375717177033
858505,0.6017134859287835
858506,0.6511815300169653
858507,0.920569810050327
858508,0.8187482567958021
858509,0.8038900066217393
858510,0.6997410182831779
858511,0.802512740971019
858512,0.5798282024523509
858513,0.6607188159826635
858514,0.9129365887346808
858515,0.9375504292427086
858516,0.8840703123521938
858517,0.6070007929828236
858518,0.6492433054439007
858519,0.2632349022354351
858520,0.49684577705794053
858521,0.7048418909579672
858522,0.9207789302284308
858523,0.6825095734036553
858524,0.6217341609381439
858525,0.7636751279309766
858526,0.4749747495279884
858527,0.34323703539488115
858528,0.5469366860104361
858529,0.8062835816738261
858530,0.6332252288028818
858531,0.6217480824562187
858532,0.6573143584556602
858533,0.6591242281351029
858534,0.5583650816936305
858535,0.5234171883574883
858536,0.5660917410395676
858537,0.43652169270413155
858538,0.3809170122767337
858539,0.7272670633769416
858540,0.615174156643044
858541,0.5889533222460481
858542,0.8899865103003055
858543,0.7054265953857335
858544,0.927006906327509
858545,0.8860133373270751
858546,0.5618952274804239
858547,0.4462281042356032
858548,0.8121664245003467
858549,0.6060142849920833
858550,0.6182189789889433
858551,0.7803538815105951
858552,0.2786935483946619
858553,0.8742487171106228
858554,0.7365637503243734
858555,0.6987309214955204
858556,0.23775695208243597
858557,0.9089301892662643
858558,0.7444774960055089
858559,0.6082324269017415
858560,0.4869559904178093
858561,0.5840465492285958
858562,0.6652810835491838
858563,0.9493544587007515
858564,0.661842001996551
858565,0.7568983676958074
858566,0.7523530759097368
858567,0.351594030597953
858568,0.8619818286381408
858569,0.8127929051611531
858570,0.6168242731037339
858571,0.7656997311534995
858572,0.7445094379758082
858573,0.6288933095119793
858574,0.5343259666913573
858575,0.94957742295839
858576,0.511185283853289
858577,0.4963032129421747
858578,0.801184544684571
858579,0.4694327751759604
858580,0.33247991623644674
858581,0.5359586904174364
858582,0.6558654217642067
858583,0.5520775645021978
858584,0.6055171367849435
858585,0.6858978843961849
858586,0.6609555246420598
858587,0.7488429490704849
858588,0.5834228412895706
858589,0.7109211566899937
858590,0.7370576383328583
858591,0.7918249913355397
858592,0.528728610479466
858593,0.625316660487615
858594,0.7125724124524084
858595,0.8784361548724934
858596,0.5385392387101856
858597,0.8740587213111218
858598,0.6111314309000355
858599,0.8075821428689186
858600,0.6810564537535635
858601,0.5848583692993375
858602,0.9525026850351697
858603,0.654921774639204
858604,0.7096983112972486
858605,0.570413822553457
858606,0.6085152867760998
858607,0.7632076714106817
858608,0.9094198074677201
858609,0.5139387025947808
858610,0.7882944865067693
858611,0.4830010116400898
858612,0.7727369863626357
858613,0.6820006853392853
858614,0.5816794827541325
858615,0.5134446339297234
858616,0.768541216935126
858617,0.5046853935713735
858618,0.7599088729792648
858619,0.22691658296242428
858620,0.8213507176307795
858621,0.46256220340777676
858622,0.726753192118611
858623,0.4438761475461358
858624,0.4143979929300736
858625,0.4984509706903437
858626,0.5522236213974248
858627,0.9233193669095798
858628,0.6295929494776011
858629,0.8122734859026141
858630,0.6307636489524511
858631,0.638501189891458
858632,0.8465410618377761
858633,0.8060251185918315
858634,0.7215585947097128
858635,0.5934512880951813
858636,0.7168755763318179
858637,0.7574053290362913
858638,0.6303453218845123
858639,0.6149888487014628
858640,0.6562750482710067
858641,0.47950002714782425
858642,0.8346405833194585
858643,0.8025644902321607
858644,0.7227159376723371
858645,0.45908187030235426
858646,0.7815356378083596
858647,0.45588995385697595
858648,0.4335126641730481
858649,0.6459498601677741
858650,0.5475241969544071
858651,0.6739304643366322
858652,0.6535357043548047
858653,0.8014294373014348
858654,0.6360171441376727
858655,0.7514913315517068
858656,0.6523318649390237
858657,0.640709628549051
858658,0.6884976047947547
858659,0.8621132878321983
858660,0.4088573500322219
858661,0.5070201379559858
858662,0.49466501832538823
858663,0.49788974639568856
858664,0.767740520640106
858665,0.6352504883522965
858666,0.785092262325551
858667,0.7920999424165793
858668,0.6800086630682421
858669,0.8578460469052898
858670,0.7363398662696242
858671,0.6872662320955563
858672,0.792713575855943
858673,0.9268168235877846
858674,0.5912575665789708
858675,0.5364771745603668
858676,0.8117851355242671
858677,0.6688314675314205
858678,0.603225761529049
858679,0.30962444816172535
858680,0.922891590095702
858681,0.5757411926901538
858682,0.6635436099661083
858683,0.8786404246282291
858684,0.6072225687365458
858685,0.7781387355219951
858686,0.3895185849500743
858687,0.5211041418832663
858688,0.7363068314406083
858689,0.7696377757124611
858690,0.3698501395847309
858691,0.6658530262813052
858692,0.8080033918947107
858693,0.7314610095434786
858694,0.515559766278948
858695,0.5260620872648616
858696,0.6722682813125156
858697,0.8049087444199412
858698,0.7874445086457225
858699,0.9714102976826219
858700,0.7492049516391249
858701,0.8905929668295578
858702,0.7885540850759227
858703,0.8034845841638467
858704,0.37076119378796524
858705,0.7225239358895098
858706,0.42610907239998597
858707,0.6698898827403094
858708,0.5567251944906888
858709,0.7753310389177794
858710,0.7934737607679366
858711,0.6486135799956156
858712,0.6471659937394598
858713,0.8041244464217996
858714,0.7318386195869511
858715,0.7459911076814802
