id,diagnosed_diabetes
831302,0.6548711666431074
831303,0.44582808353879483
831304,0.2694179902479603
831305,0.6481284204978617
831306,0.7956280473992104
831307,0.561185727939796
831308,0.8751676830085366
831309,0.4916022634598927
831310,0.8187986136689729
831311,0.5320942220928678
831312,0.4530973129221969
831313,0.6056561744584584
831314,0.347132216775568
831315,0.7628414650056393
831316,0.8367788860866859
831317,0.8509536270627232
831318,0.7938944609922033
831319,0.7399375002345089
831320,0.41302884879495666
831321,0.7292054083606236
831322,0.5200684964614164
831323,0.7205396842526474
831324,0.47674594080565436
831325,0.48391132685877547
831326,0.5438685133572451
831327,0.6915066854664276
831328,0.3686746018211698
831329,0.40053868617862975
831330,0.6671897369100112
831331,0.75105312728722
831332,0.7797974258379287
831333,0.5921867695954106
831334,0.7890059915439716
831335,0.8740871275554711
831336,0.831688583980689
831337,0.7046921318426059
831338,0.7346747070893584
831339,0.5327558292685909
831340,0.5429069897576803
831341,0.7675815515801468
831342,0.839348140597457
831343,0.6311124665077591
831344,0.5679650908412835
831345,0.8385843699407172
831346,0.7904993467011378
831347,0.7652406320503916
831348,0.41685245617108535
831349,0.5159922611452795
831350,0.3513374132070795
831351,0.8833638305784581
831352,0.6894047853104742
831353,0.8094932759651731
831354,0.5922893782046701
831355,0.5896991349762023
831356,0.9178593651742991
831357,0.5785859481430948
831358,0.6098290008496323
831359,0.8625154271172625
831360,0.49665850477269513
831361,0.8859231673620821
831362,0.3870384677990207
831363,0.5350580614481322
831364,0.9412252502966488
831365,0.8654220121062571
831366,0.7864073768695979
831367,0.7104978879166853
831368,0.8401721374260146
831369,0.4832845902630713
831370,0.6473024353868899
831371,0.32755679119053416
831372,0.32308974174078103
831373,0.8569869108182993
831374,0.501371215784669
831375,0.9022837030426468
831376,0.5845443528837352
831377,0.4732315502566599
831378,0.6796118602991328
831379,0.3341899351810947
831380,0.35287705357535487
831381,0.9405992613967911
831382,0.7136399761764491
831383,0.7552606474541872
831384,0.6309113011932784
831385,0.3940777618367635
831386,0.49376541639481175
831387,0.63808862786851
831388,0.7672332133457117
831389,0.5341731520151557
831390,0.30456972640264574
831391,0.8738864543442787
831392,0.6252896301391037
831393,0.8854831773844937
831394,0.8524311465890461
831395,0.34922708122856455
831396,0.287632830126451
831397,0.6436243129713808
831398,0.5377067653548384
831399,0.6177012967957329
831400,0.49930061772030876
831401,0.430611620240423
831402,0.6783306264680504
831403,0.3469949879907184
831404,0.6699697582804718
831405,0.39466442219241954
831406,0.8859789835952403
831407,0.3984294857920347
831408,0.38195587816044035
831409,0.5614645939138776
831410,0.5782016452428742
831411,0.5693447432873876
831412,0.644882968506039
831413,0.5708546290871097
831414,0.7033062759833699
831415,0.5401947285520986
831416,0.3467615186236568
831417,0.7512122544430591
831418,0.9424200351274589
831419,0.29920593425768943
831420,0.7426935168096729
831421,0.4609693118867973
831422,0.45600035711840686
831423,0.8398923974001322
831424,0.5434720915108052
831425,0.36162056261014425
831426,0.7133392973085962
831427,0.6274268662610376
831428,0.8486995645896169
831429,0.7879999141356703
831430,0.6902607398575138
831431,0.674704198032112
831432,0.7466297631377941
831433,0.6533986767779811
831434,0.9059231013019327
831435,0.7776881294486012
831436,0.4632411514416453
831437,0.6263972659729286
831438,0.5162094623675811
831439,0.524496505115362
831440,0.4617086488022736
831441,0.6005560003448933
831442,0.9391127814582183
831443,0.5703891341892531
831444,0.6208787345528074
831445,0.49778431480213603
831446,0.7329502452430313
831447,0.904075082072224
831448,0.6841118550111194
831449,0.6914069859162074
831450,0.4271860737070695
831451,0.48970622111035195
831452,0.6448739983285231
831453,0.5445765775583118
831454,0.7317579747218009
831455,0.7726396948893302
831456,0.3538933474125221
831457,0.7188514110034009
831458,0.7482793318728039
831459,0.2107695338015137
831460,0.45188773097429535
831461,0.6619180897219196
831462,0.45267330444072956
831463,0.47880053180620585
831464,0.7018638595874006
831465,0.7146921348726526
831466,0.3025653945718868
831467,0.34001452069274835
831468,0.5715953692735879
831469,0.3802729640267004
831470,0.8528358258306722
831471,0.6304217359951138
831472,0.5835358543753629
831473,0.8485725561643722
831474,0.7285433566812077
831475,0.8884071362881263
831476,0.6229620616297445
831477,0.9582681744778008
831478,0.8021772296728474
831479,0.4815864573029426
831480,0.6474103868777874
831481,0.7670912368494008
831482,0.7271506664831936
831483,0.33391203268888664
831484,0.2412986867732723
831485,0.8378559055738465
831486,0.4935152151103488
831487,0.6412464063884428
831488,0.5747400369203217
831489,0.5952553736729742
831490,0.9092153291458118
831491,0.45419438184554645
831492,0.5883075389480906
831493,0.360934430180918
831494,0.7286565729491252
831495,0.7299252710795937
831496,0.4809880631553145
831497,0.6050081321597861
831498,0.3300118094228263
831499,0.4370700869177592
831500,0.9197337499378601
831501,0.7587609967051049
831502,0.441513301915311
831503,0.6909305562350604
831504,0.41871395761995567
831505,0.5193066877962643
831506,0.5644583658146066
831507,0.51881817769368
831508,0.6765537988144376
831509,0.3951611886218203
831510,0.7658110843821497
831511,0.7018116933080923
831512,0.7317776264388534
831513,0.3670989728089365
831514,0.5616081148129457
831515,0.4772982324610483
831516,0.8633168590372278
831517,0.8349650654526752
831518,0.450153607598988
831519,0.5915908267481215
831520,0.8871427272517788
831521,0.8000576215144366
831522,0.5252265470596347
831523,0.8426034023732145
831524,0.27882398196604075
831525,0.5876579271766036
831526,0.7886709201761574
831527,0.6018110108121255
831528,0.6346499024244596
831529,0.5907890694773
831530,0.5466682456825226
831531,0.44161789176621635
831532,0.6188976983673726
831533,0.34242444849216497
831534,0.7522475559725363
831535,0.7863581785335806
831536,0.7100984491030518
831537,0.5266114228936764
831538,0.45985489413205
831539,0.4706179263443249
831540,0.4316049854205769
831541,0.800942066086265
831542,0.46065017157133786
831543,0.4992418604631702
831544,0.47955445499819777
831545,0.4625275783178951
831546,0.526190110845234
831547,0.31276318728724845
831548,0.6844157457520933
831549,0.3151539505480728
831550,0.4990590604323386
831551,0.5272498642844787
831552,0.583048750045912
831553,0.7518646450185322
831554,0.62321451355906
831555,0.7480916575710113
831556,0.7029917776012037
831557,0.6899505893770058
831558,0.6611082113649549
831559,0.4735304158379392
831560,0.4829075574159847
831561,0.6300150726189114
831562,0.591309257948515
831563,0.5057514294827229
831564,0.7776359861484269
831565,0.7638738418869072
831566,0.7315709355352104
831567,0.7750890029910508
831568,0.6583110081298658
831569,0.8159389800289266
831570,0.4915206255574988
831571,0.19984597486752914
831572,0.6101977410837471
831573,0.8969063724748079
831574,0.31877709046041247
831575,0.6896434788372341
831576,0.5534706960988109
831577,0.5213502226272916
831578,0.625146367545969
831579,0.8399215784666881
831580,0.9621353406039084
831581,0.6659568649825366
831582,0.6112064849291776
831583,0.5892852987593457
831584,0.7420203271693112
831585,0.4498625291090648
831586,0.6838393915198676
831587,0.7081071248439644
831588,0.5571068640075247
831589,0.717495316763745
831590,0.7382114349527379
831591,0.4891902259112886
831592,0.6635621997343463
831593,0.7181467999685979
831594,0.3829519457633411
831595,0.9180613370727555
831596,0.9203299510467199
831597,0.5684971140848635
831598,0.3488709904180126
831599,0.744364619082813
831600,0.7052208175235969
831601,0.71099022624814
831602,0.44491784656994965
831603,0.4374245046659868
831604,0.6417243982002727
831605,0.6947180840841792
831606,0.5336602604244159
831607,0.8894928937442923
831608,0.5213312782186862
831609,0.4401101713487425
831610,0.48024348442789283
831611,0.5619437938557922
831612,0.8037764010880706
831613,0.6133527858948611
831614,0.5013124672242527
831615,0.9488529768811486
831616,0.7061946332344347
831617,0.4223927021401565
831618,0.7251096083017964
831619,0.7219650222625086
831620,0.5484915756697474
831621,0.7057498958523984
831622,0.5863754741867304
831623,0.3529931671545068
831624,0.6434984932494254
831625,0.5976292868715944
831626,0.4737028366490332
831627,0.7556681616203725
831628,0.5040423016052377
831629,0.8393559364050613
831630,0.5035753295808155
831631,0.4731354579716444
831632,0.41713436554315575
831633,0.7256616588304252
831634,0.5933735178376295
831635,0.6319937474133751
831636,0.768349021898796
831637,0.8693611707920763
831638,0.8800725070257921
831639,0.5540923779706789
831640,0.8778486715586878
831641,0.3629066453213842
831642,0.6420020549543477
831643,0.6880764670257979
831644,0.7407605893366823
831645,0.6998950972962756
831646,0.5863196526765466
831647,0.3456440721732674
831648,0.41188111138395256
831649,0.5763060919553221
831650,0.576761252333055
831651,0.5570971770430274
831652,0.7236118958185006
831653,0.5927416673648053
831654,0.47128226181017224
831655,0.45961360023305514
831656,0.7220403654644433
831657,0.796199597173655
831658,0.41654962429552345
831659,0.5032464401470488
831660,0.4500688457956191
831661,0.4536053415747158
831662,0.5499234315139743
831663,0.20975678579648774
831664,0.5132423792233337
831665,0.6103330364798655
831666,0.4833531808754758
831667,0.8135266045608905
831668,0.6144287654800932
831669,0.7039212129360157
831670,0.747834465289244
831671,0.3076192004821134
831672,0.6030553323129164
831673,0.6951058270666507
831674,0.5230267736198125
831675,0.4581169083603881
831676,0.6094101631182406
831677,0.353003241226017
831678,0.6344604990647547
831679,0.6479847284896602
831680,0.5493985933609089
831681,0.6448020968377944
831682,0.8041654684321947
831683,0.4871300343796897
831684,0.8542690150899455
831685,0.6562471269159714
831686,0.36151970269104805
831687,0.9117340908580124
831688,0.7348987633390784
831689,0.5665515216233488
831690,0.37312641829391724
831691,0.6873521633319947
831692,0.756605340509343
831693,0.8105950682209595
831694,0.6996946654043398
831695,0.6447741847950414
831696,0.5718947558667232
831697,0.5455220563476892
831698,0.5292258109863474
831699,0.2559120943887904
831700,0.7324315043205777
831701,0.339834531798333
831702,0.7589906680037353
831703,0.41844885271356286
831704,0.6445084742514652
831705,0.5245885986204981
831706,0.8967379531178035
831707,0.2801352155841635
831708,0.563171410439721
831709,0.36566024662406627
831710,0.2698584445997083
831711,0.7239948625354745
831712,0.8032636387860658
831713,0.6515003965529942
831714,0.7679954495721729
831715,0.8050673085163902
831716,0.9137265104924871
831717,0.5287221025651573
831718,0.9208148463679675
831719,0.5892204598902004
831720,0.29221995269445133
831721,0.7133131820901483
831722,0.33268345236464775
831723,0.827990168966648
831724,0.45640276922
831725,0.3278937062969711
831726,0.6401335851032964
831727,0.47581942325827675
831728,0.9659150721311872
831729,0.655389853971776
831730,0.49745913466337754
831731,0.5872462087283125
831732,0.8583300204160664
831733,0.4096087002619404
831734,0.6256653763801047
831735,0.7140948472140497
831736,0.5263237669969368
831737,0.9048921660976202
831738,0.9213417202280855
831739,0.7569166331324744
831740,0.8311579976060623
831741,0.585639333168244
831742,0.7773710122127444
831743,0.6861583702133222
831744,0.6736167386545258
831745,0.8008892540716877
831746,0.9580648993923552
831747,0.7330795821721872
831748,0.55786418586622
831749,0.8874107411672146
831750,0.6249964862174658
831751,0.697911145477082
831752,0.7457255699448757
831753,0.5958554998145518
831754,0.6134082931159657
831755,0.4750022995231965
831756,0.7674258729896215
831757,0.6026736288231758
831758,0.5737683804233397
831759,0.2733153200700628
831760,0.3031437384051111
831761,0.817926134045004
831762,0.8356466768588583
831763,0.5158998303620744
831764,0.9179528646519624
831765,0.371307694061586
831766,0.30531183582443716
831767,0.3441018419424416
831768,0.3593102401643071
831769,0.8648348451758829
831770,0.826776448359123
831771,0.6842471654216136
831772,0.4305172884925172
831773,0.747792879433798
831774,0.5636313019284772
831775,0.6776261915600882
831776,0.34429566329156674
831777,0.7478345294862349
831778,0.725783622809737
831779,0.8355380191871004
831780,0.5650151121219663
831781,0.6567505712190089
831782,0.43360005044791233
831783,0.48196903984640366
831784,0.45609888835537404
831785,0.6159403970265201
831786,0.8943144239050894
831787,0.3665407219605005
831788,0.4576331750553987
831789,0.8629766835236579
831790,0.920877706408005
831791,0.5528310591257756
831792,0.6053918502461748
831793,0.31199171219008137
831794,0.42226538898045246
831795,0.6174601786042384
831796,0.885303535248342
831797,0.6911223111751442
831798,0.45121336196684103
831799,0.8149268024732728
831800,0.9017179536091827
831801,0.5559407243223847
831802,0.5757142186719642
831803,0.473829934416856
831804,0.8190309972847863
831805,0.4985320808712447
831806,0.9656537761470307
831807,0.7813632786954409
831808,0.5829369389742057
831809,0.6058059194406846
831810,0.6997414447668142
831811,0.524912844648483
831812,0.3240674961343053
831813,0.48790114265763906
831814,0.6563114428288044
831815,0.2528546850545533
831816,0.7303671737834323
831817,0.4301295007714795
831818,0.35193405721622867
831819,0.5790548022926926
831820,0.6468591092008007
831821,0.7444945382598284
831822,0.7831972532289282
831823,0.9476921565250497
831824,0.8206238703114513
831825,0.8428015284661853
831826,0.7231509989260719
831827,0.8282150382673807
831828,0.7444304002088503
831829,0.4974791551691194
831830,0.5648865734697184
831831,0.43492557004224885
831832,0.7696684171998137
831833,0.6397145163440302
831834,0.8670341704978535
831835,0.5892175980043092
831836,0.42983780987378445
831837,0.9176564628947894
831838,0.18084041211632995
831839,0.8241453235224481
831840,0.7087120259630665
831841,0.7600517552825445
831842,0.7170761719066556
831843,0.7062378256492556
831844,0.5699272703878207
831845,0.5769208508431631
831846,0.412622881934698
831847,0.5289520012411847
831848,0.5334008424798656
831849,0.7410660491203459
831850,0.5125031512452051
831851,0.36650665525311976
831852,0.3578244921447237
831853,0.6182292366528166
831854,0.6627991772415847
831855,0.5834929565706104
831856,0.5790516334345595
831857,0.5992435305449985
831858,0.8284519200388062
831859,0.37834633363401843
831860,0.7177676022184661
831861,0.3342813716736142
831862,0.818864531003534
831863,0.5318328524837657
831864,0.19812613235752968
831865,0.7718693961085754
831866,0.8042931885228821
831867,0.9170387773859281
831868,0.5200692702063576
831869,0.9607810143290546
831870,0.5583915954048396
831871,0.37959271487903107
831872,0.7745374328771788
831873,0.49678338365420843
831874,0.7557579978462625
831875,0.5123499429768056
831876,0.7683514142154887
831877,0.9253433383927997
831878,0.5449559933296132
831879,0.5451167868773461
831880,0.8697657756394749
831881,0.6305034388228942
831882,0.8791398592497568
831883,0.42052512179686174
831884,0.7525790748828523
831885,0.4869791836315139
831886,0.30778107090134327
831887,0.7221699480685612
831888,0.6608888501637435
831889,0.6140432247580608
831890,0.4768609659273074
831891,0.5100678529387812
831892,0.8157145021879889
831893,0.5558229831230506
831894,0.8192790714284699
831895,0.749675639647276
831896,0.4970218036139314
831897,0.3208113493316872
831898,0.5212327158621436
831899,0.6705740704354942
831900,0.8666719255818053
831901,0.44375040966926893
831902,0.6226609535382489
831903,0.46658355170865673
831904,0.4262247767914396
831905,0.7355313048899234
831906,0.8875908294594882
831907,0.7115503606126027
831908,0.37574679931765076
831909,0.5886114600159496
831910,0.8580110811831078
831911,0.6289719199092637
831912,0.5635324133508326
831913,0.673222269757604
831914,0.7728141602054431
831915,0.6721162456407134
831916,0.564847641611308
831917,0.6623487371719017
831918,0.44304843970426877
831919,0.72077146862059
831920,0.5201338244509568
831921,0.9088385895963672
831922,0.6923492704223715
831923,0.46268868750683584
831924,0.6202827085741016
831925,0.8401982434005483
831926,0.41151814898100075
831927,0.44024096461192835
831928,0.3510988641893357
831929,0.3276433431106609
831930,0.5155381214667311
831931,0.35654697890363063
831932,0.707266346350947
831933,0.7641448286808357
831934,0.49157335962988125
831935,0.6880322800628126
831936,0.7143966564707928
831937,0.6039899690744535
831938,0.6749022136541883
831939,0.537875792433887
831940,0.8743210482477771
831941,0.38936944748638946
831942,0.34998793835278696
831943,0.8567083156681884
831944,0.5827193872528545
831945,0.5501662393188412
831946,0.4882835945558339
831947,0.7196612519132309
831948,0.6551098660066186
831949,0.613343425979848
831950,0.6711302925081568
831951,0.48289193596835916
831952,0.8443522989509012
831953,0.6880795322524672
831954,0.4718172225911428
831955,0.7435153430986642
831956,0.4073704581854653
831957,0.6115656269151387
831958,0.5819266688276538
831959,0.24608707773882996
831960,0.8413580892701225
831961,0.6196571602767058
831962,0.68209396931605
831963,0.6696050348412673
831964,0.6970634862594417
831965,0.564692985048478
831966,0.5889803577249001
831967,0.5526212438205177
831968,0.8317756035064073
831969,0.5109200902739316
831970,0.8271607646444679
831971,0.6589775532045405
831972,0.8198312972081074
831973,0.36568407206107095
831974,0.650870537061621
831975,0.8602022999339252
831976,0.40195011713022505
831977,0.549735958451526
831978,0.57165828354535
831979,0.711434087524715
831980,0.3648225787588807
831981,0.6248534833621943
831982,0.7351921740168116
831983,0.8096455067839734
831984,0.8784507724578274
831985,0.32009613738688375
831986,0.31174781545671826
831987,0.8765243865429013
831988,0.7051316666437862
831989,0.8809252322185532
831990,0.5030040696682277
831991,0.54740243628132
831992,0.5515389841250131
831993,0.48187335382281266
831994,0.28462283775759706
831995,0.23248050633951722
831996,0.7470036110302734
831997,0.6790715973221554
831998,0.7683145915830496
831999,0.4603383449811447
832000,0.7796067939662137
832001,0.5315138521778281
832002,0.6753650240735826
832003,0.9257402366155622
832004,0.5856201367859881
832005,0.5143903395120751
832006,0.5370832760552209
832007,0.5840530285947576
832008,0.443471988563592
832009,0.9156851615128857
832010,0.730338158208601
832011,0.8807079230288473
832012,0.7540058733866618
832013,0.717391666756894
832014,0.8761166279229526
832015,0.5283545290699379
832016,0.7852590531463837
832017,0.8510361023649884
832018,0.47556505654716685
832019,0.8883183573396981
832020,0.6301889571780432
832021,0.593983906764477
832022,0.8374199976941484
832023,0.8905767480600858
832024,0.5099825217873231
832025,0.7551629030251042
832026,0.5840695129696561
832027,0.7173409656738847
832028,0.9676845298622679
832029,0.5465502014098055
832030,0.5229173669452544
832031,0.5603381220539723
832032,0.8018568817613213
832033,0.8773260547956662
832034,0.6738006539025689
832035,0.45185248830074987
832036,0.5430531853804411
832037,0.30258731191603494
832038,0.6503566094363483
832039,0.3973051837332344
832040,0.5649820342355969
832041,0.2908206884084111
832042,0.7564730064413717
832043,0.4283118721008541
832044,0.5427273102326075
832045,0.49283396217415326
832046,0.5633120263826994
832047,0.49929734182713925
832048,0.404739549875826
832049,0.6403072924522054
832050,0.5331865534546383
832051,0.7051923104289978
832052,0.9710755743655338
832053,0.5584880687440495
832054,0.7102392867350008
832055,0.6150044085244231
832056,0.3581713590875273
832057,0.4861946802605436
832058,0.45031731549596826
832059,0.7870042476622519
832060,0.510629829843739
832061,0.35737761409749674
832062,0.862394107982127
832063,0.5943157326898855
832064,0.4943503977871633
832065,0.7909908904580973
832066,0.5569597252045144
832067,0.7614031218106011
832068,0.5148130659647123
832069,0.46911860710618186
832070,0.5814544317841803
832071,0.8494554553787735
832072,0.6978455883164654
832073,0.3467366019600186
832074,0.9057323594440772
832075,0.4677188095274321
832076,0.9046870823517522
832077,0.6735445295200242
832078,0.6863607281228484
832079,0.7122342935299318
832080,0.3679230028549135
832081,0.39584826370765486
832082,0.552506863132178
832083,0.6204819449694431
832084,0.793083665550245
832085,0.8106539068457251
832086,0.6478947715124822
832087,0.8532462881203594
832088,0.8157549478467518
832089,0.44121071492898334
832090,0.6890259175318388
832091,0.4981587033560301
832092,0.8126240399473497
832093,0.5303145385817685
832094,0.5976079202590846
832095,0.9047487954885391
832096,0.34350284337117154
832097,0.6903449791993589
832098,0.9114364405080579
832099,0.4242032832506651
832100,0.4450836404216206
832101,0.8183584854301371
832102,0.5278041122001514
832103,0.5142733100920436
832104,0.7022707573058052
832105,0.37857236150293105
832106,0.6051711623180077
832107,0.3921655534833663
832108,0.47311908780194856
832109,0.4587744469192838
832110,0.5582937906573211
832111,0.3758615074054415
832112,0.8883036535411213
832113,0.6937310951819649
832114,0.36779432610005114
832115,0.5813531961726209
832116,0.2252445128948924
832117,0.583364154708681
832118,0.6924762117138387
832119,0.68762166877986
832120,0.3220761237186213
832121,0.8459692236636208
832122,0.4078153203441062
832123,0.291675578735985
832124,0.48506657339654535
832125,0.8854223952840131
832126,0.5459761183521986
832127,0.6501987826057701
832128,0.6036548247449701
832129,0.5540647618688654
832130,0.646786109239437
832131,0.7032872186357597
832132,0.5011440855695483
832133,0.7854131796296405
832134,0.7401948231085358
832135,0.7078233740725968
832136,0.5430199242418082
832137,0.2577093156379365
832138,0.5115778680853071
832139,0.7189335522323662
832140,0.44264705506085555
832141,0.8937339547356393
832142,0.5693599893918693
832143,0.5678939374499786
832144,0.5840563676746187
832145,0.1535403100537175
832146,0.4701252861729495
832147,0.9068346748926372
832148,0.445853236266097
832149,0.8723501859443937
832150,0.5767881828153006
832151,0.6692578544666087
832152,0.5658809769405607
832153,0.37149268334288593
832154,0.8972993712467775
832155,0.6160947137066076
832156,0.49313324033992995
832157,0.401444364851662
832158,0.30330130867404353
832159,0.5356316600246069
832160,0.6238080157144595
832161,0.4182637790766349
832162,0.5038198579847485
832163,0.592235726255668
832164,0.5740622504999687
832165,0.7239295594715025
832166,0.762350130088486
832167,0.5080139144805302
832168,0.5420069611109714
832169,0.4211809851073391
832170,0.8799175823097226
832171,0.5928783511129188
832172,0.6832925404885408
832173,0.8300087460288117
832174,0.5168206185719684
832175,0.613350748898064
832176,0.5965761354691584
832177,0.6122844148840633
832178,0.5818076358754468
832179,0.5856328847187684
832180,0.6139158884197763
832181,0.7684622336877981
832182,0.41621186304520813
832183,0.5522489705630746
832184,0.9120318232678367
832185,0.585190903238363
832186,0.5518425546523292
832187,0.47441017955402687
832188,0.9408094947584376
832189,0.6646651388300452
832190,0.47034958551338996
832191,0.8824028302209879
832192,0.37290894327184854
832193,0.5736023805138859
832194,0.6533707541421454
832195,0.8944799230949058
832196,0.32256842839617006
832197,0.3163000971716636
832198,0.5496682568241849
832199,0.341069220500714
832200,0.19713176469409668
832201,0.6514376503764894
832202,0.8882999078939263
832203,0.21706945081895782
832204,0.5957857199101517
832205,0.403238274780316
832206,0.48914039518245883
832207,0.5600730075473063
832208,0.43587659783535665
832209,0.9054653116422308
832210,0.41619804487929424
832211,0.7774462563528606
832212,0.45039873897867144
832213,0.5844385753134939
832214,0.885574155444846
832215,0.6818399868010316
832216,0.3453383526003099
832217,0.4772181629739659
832218,0.6145630437671196
832219,0.8487021551331247
832220,0.5597880574145048
832221,0.8596007404892817
832222,0.6369027815862922
832223,0.19094973363760126
832224,0.44217212690005264
832225,0.6126599773477133
832226,0.5587855921994758
832227,0.577269763705948
832228,0.6005333733061242
832229,0.8626694499900479
832230,0.6432625052881181
832231,0.3707224284081432
832232,0.23616867863302052
832233,0.6453609048859941
832234,0.49373740162659513
832235,0.5704057752080334
832236,0.39601026091173214
832237,0.65600732110256
832238,0.7082913196131377
832239,0.710672378147151
832240,0.5374898564247604
832241,0.683396301882505
832242,0.5479681448883515
832243,0.7994492040503217
832244,0.6817469211320148
832245,0.31050108927925985
832246,0.42541991041283017
832247,0.5362384274162595
832248,0.6696261728222508
832249,0.6324799849452816
832250,0.5072674741556871
832251,0.40053451852041166
832252,0.5349612423637675
832253,0.3850812892350925
832254,0.6397154776204476
832255,0.610084246676039
832256,0.8356224854506652
832257,0.6073571784080618
832258,0.6173655564788646
832259,0.5869620125486668
832260,0.4706010610941561
832261,0.7118911395401263
832262,0.6869048291580272
832263,0.6395356825066159
832264,0.9162487918279832
832265,0.5576960345865957
832266,0.7154707715506913
832267,0.6261363694986481
832268,0.5648615159165653
832269,0.6447689888346961
832270,0.7074791832823492
832271,0.8606882376882724
832272,0.6121713885282956
832273,0.3194516135506901
832274,0.5304322118901167
832275,0.3728435436901735
832276,0.37036134383022157
832277,0.2905884053533984
832278,0.8531904975441216
832279,0.8258208854713054
832280,0.7608933504679831
832281,0.7714404071624227
832282,0.6360675444827557
832283,0.7311992630371941
832284,0.39928607019908213
832285,0.3333699646898118
832286,0.5406812402770529
832287,0.5083892870747715
832288,0.4134825545124831
832289,0.4141604029719266
832290,0.6432397490728707
832291,0.580137990649653
832292,0.4230920333497412
832293,0.5259927458441623
832294,0.6305630860610871
832295,0.9168888604450198
832296,0.48162991691412044
832297,0.8199967629347573
832298,0.43014438068147165
832299,0.3484517334225956
832300,0.5063616771772503
832301,0.42303089217335654
832302,0.5054618933897965
832303,0.524325062722559
832304,0.919673652993872
832305,0.7680204278736484
832306,0.8909223408122723
832307,0.6105350940387423
832308,0.7548802862229791
832309,0.5743107806008044
832310,0.8299937963601528
832311,0.4525709697763591
832312,0.5856012537119097
832313,0.780960997297143
832314,0.8767832991968706
832315,0.9259151862767953
832316,0.675786232295422
832317,0.8906783258557042
832318,0.7289809870513972
832319,0.6586195435014722
832320,0.7381274457403204
832321,0.6775031034218254
832322,0.5862841818471101
832323,0.6783659956518069
832324,0.6963874970591465
832325,0.9426554649451506
832326,0.4175462479744572
832327,0.8713879699896219
832328,0.7597691195904472
832329,0.3562688066568779
832330,0.7088507414627726
832331,0.8371804017733965
832332,0.42711583175350665
832333,0.4057493014384065
832334,0.8362446606936453
832335,0.6098061387250889
832336,0.9456973111345568
832337,0.7221741293787423
832338,0.8278852299859973
832339,0.6590760448736964
832340,0.7190146076705611
832341,0.680779985362058
832342,0.35949559999810743
832343,0.8377677841800888
832344,0.926259711148999
832345,0.8703041861815141
832346,0.6085900285465285
832347,0.5665928544304015
832348,0.5759410142193312
832349,0.38505012352026996
832350,0.8973294066487028
832351,0.4743478951525538
832352,0.6694072467080571
832353,0.6179432095225494
832354,0.7989456431067906
832355,0.8798238352920823
832356,0.4128389759987972
832357,0.7249393736208364
832358,0.47274989768822495
832359,0.5027506230126528
832360,0.5285238422313976
832361,0.461390276516798
832362,0.6388758489776442
832363,0.4791184189968211
832364,0.7288171468470807
832365,0.5850152993975885
832366,0.40974933264424507
832367,0.7567340666993185
832368,0.6816161885321278
832369,0.645692879073515
832370,0.613942282144424
832371,0.4270360458498908
832372,0.6848852821591848
832373,0.7803493039960938
832374,0.9451594701802631
832375,0.3759173473141377
832376,0.767214928356916
832377,0.7177571832587883
832378,0.728277377189831
832379,0.7035656522925992
832380,0.5449173025989086
832381,0.4869617444691776
832382,0.4781957103615159
832383,0.38406525687104925
832384,0.46278229522862546
832385,0.4190314845378626
832386,0.5355542424209091
832387,0.9243695161811036
832388,0.43738734076282615
832389,0.5273807932613414
832390,0.7302207016597165
832391,0.54143508204652
832392,0.6960962793994082
832393,0.693353399949937
832394,0.6449393088403962
832395,0.4317583773320173
832396,0.2564548494441809
832397,0.953160904006891
832398,0.3012919282714039
832399,0.9357024070244364
832400,0.6713023043974263
832401,0.8822221627996844
832402,0.341267340786026
832403,0.8909687166147452
832404,0.6391190977629472
832405,0.5457533686113115
832406,0.6342060718280044
832407,0.2736608982441595
832408,0.535822813424388
832409,0.758118499722208
832410,0.6663063842538345
832411,0.7557784869627283
832412,0.5774861352580358
832413,0.7050135127332878
832414,0.6661482674017085
832415,0.6664140204706943
832416,0.6579696437579261
832417,0.5763555012300776
832418,0.5146699710287098
832419,0.65782875278646
832420,0.3409491999296466
832421,0.629267175695343
832422,0.45277206940360554
832423,0.8167985871445799
832424,0.4114468110430074
832425,0.47624028624006004
832426,0.8906525979039916
832427,0.7432603663226839
832428,0.3712758393208872
832429,0.6158357660608051
832430,0.6808077327768451
832431,0.7354160778439238
832432,0.2792712665907974
832433,0.3451509051528061
832434,0.6689617664876694
832435,0.8221060026953225
832436,0.5394544058555798
832437,0.8988216934771025
832438,0.3926550524610935
832439,0.5701504542566558
832440,0.5809695154757589
832441,0.5962858171133655
832442,0.7925719085441236
832443,0.7462322466014804
832444,0.6740078314452895
832445,0.8827771270679127
832446,0.6588896697581249
832447,0.7948346307054341
832448,0.7130131197729607
832449,0.46883842359034134
832450,0.7944014493020444
832451,0.3229524750847452
832452,0.8038084285785937
832453,0.427654491864764
832454,0.5362617919845292
832455,0.4592194752099071
832456,0.3763152671978211
832457,0.7230110372029747
832458,0.8278405463691397
832459,0.577467567119055
832460,0.6076530002312011
832461,0.4836738074487281
832462,0.8361349102623298
832463,0.4761707419359172
832464,0.6617269708576291
832465,0.5840096998848262
832466,0.7484413721986091
832467,0.7437718522434857
832468,0.6339960660022924
832469,0.5462521498505477
832470,0.5996948488011713
832471,0.730478813274659
832472,0.7609750575128964
832473,0.5935260729205708
832474,0.378489458005381
832475,0.680917510582056
832476,0.7118937290863983
